PassengerId,Transported
6605_01,0.962302171784528
6605_02,0.8748674164985313
6607_01,0.6053448841085578
6610_01,0.520771865419137
6612_01,0.85193352909998
6612_02,0.24457252928915277
6612_03,0.06270373723919448
6612_04,0.8681674433767057
6612_05,0.5772273098377033
6612_06,0.9251772893897966
6615_01,0.966048623248192
6617_01,0.9682282001183338
6617_02,0.9892160852104322
6617_03,0.989849675506857
6619_01,0.0287699152489898
6627_01,0.7604112589295863
6629_01,0.8344062348250944
6632_01,0.23171286395393287
6636_01,0.9566269914346217
6640_01,0.9877902081442852
6644_01,0.3751851795337114
6648_01,0.645295515320618
6651_01,0.33835954498900483
6653_01,0.8580824260016172
6657_01,0.6072198903237642
6658_01,0.6420231742853931
6658_02,0.6474811207720023
6658_03,0.049791402718314004
6661_01,0.5161128601653152
6666_01,0.12731621211063998
6677_01,0.6858154598625751
6678_01,0.26622211484531494
6678_02,0.6645702231500739
6679_01,0.2258608910986662
6682_01,0.9646534072760512
6682_02,0.701335589159604
6685_01,0.03532282228859753
6686_01,0.13115022576217888
6687_01,0.07647849723649024
6688_01,0.9745109599412799
6689_01,0.13514999949169682
6689_02,0.4039061932798833
6690_01,0.9515541333263524
6695_01,0.33614333733400226
6696_01,0.37466595838424693
6700_01,0.6379579886290234
6700_02,0.08041336614588415
6701_01,0.9942795659757909
6703_01,0.019770484038224418
6704_01,0.12834824258074456
6705_01,0.054490372665221366
6710_01,0.9504965879934744
6712_01,0.0847618718830912
6714_01,0.515313674017752
6715_01,0.24112457124290831
6716_01,0.04035277441951255
6717_01,0.9902173307832076
6723_01,0.44853989326180577
6728_01,0.9888826812575717
6732_01,0.4248874327157863
6733_01,0.5637035225240374
6735_01,0.05797453712450369
6737_01,0.4130740896488949
6738_01,0.6343750196301543
6738_02,0.82569235736341
6740_01,0.04353204303034284
6743_01,0.9723911888565784
6752_01,0.21228089936222666
6752_02,0.5248042331817165
6752_03,0.125671527756289
6755_01,0.037538847787930096
6759_01,0.7689397817292576
6767_01,0.015613463334580248
6767_02,0.15123944665819505
6768_01,0.3289754113595135
6769_01,0.9766367944998755
6770_01,0.9913179317176499
6770_02,0.9902173307832076
6770_03,0.9915075527264212
6771_01,0.08957862300634811
6772_01,0.5516469702263312
6772_02,0.1971483930126172
6777_01,0.9885647063378534
6781_01,0.9015504208248918
6783_01,0.539802853776938
6785_01,0.5977008212152455
6790_01,0.374403210882155
6791_01,0.7132128771122017
6793_01,0.9018863464646482
6793_02,0.9766405623278474
6795_01,0.052123051082574076
6797_01,0.014874198232724421
6803_01,0.2580838272923823
6804_01,0.45889826271253853
6807_01,0.40501074693992756
6807_02,0.529219454718471
6809_01,0.14165093522556085
6811_01,0.6575296695672374
6812_01,0.3388799254479908
6812_02,0.278573301487626
6815_01,0.12219919229149483
6819_01,0.5214648000406067
6819_02,0.9538140877083351
6819_03,0.9412022994770775
6823_01,0.9086764027903137
6828_01,0.9378961627661312
6830_01,0.7137822122982229
6835_01,0.5081257867085376
6835_02,0.40229912268887247
6836_01,0.18772208782647273
6838_01,0.9667040986072242
6838_02,0.005539096337277816
6838_03,0.04916588426698263
6842_01,0.16196377035623027
6845_01,0.9898168526851341
6846_01,0.05320630897700488
6847_01,0.03453258794324306
6849_01,0.014066972816442045
6852_01,0.10406945045727836
6852_02,0.041336211202072724
6855_01,0.19385460594929876
6856_01,0.030614428790172562
6860_01,0.17433716195901855
6867_01,0.23375171252409482
6870_01,0.06735140731603947
6872_01,0.612197584208938
6874_01,0.956221443081739
6875_01,0.5724236229414936
6875_02,0.10264249355591061
6875_03,0.9099751612063814
6876_01,0.48680090218938815
6876_02,0.9125165369548888
6876_03,0.9162459233874446
6877_01,0.09612986235150393
6878_01,0.970503206613911
6881_01,0.4761504184764477
6884_01,0.5691159035150645
6886_01,0.9551611948397579
6888_01,0.4825757778032295
6888_02,0.9646145229848769
6888_03,0.7084355151290143
6888_04,0.14447401464114512
6890_01,0.12286935102017797
6897_01,0.11526822057002806
6904_01,0.5691159035150645
6904_02,0.612197584208938
6904_03,0.5585571802100596
6909_01,0.9687806684326993
6914_01,0.9184833318290297
6916_01,0.9780411175809315
6919_01,0.8140691112960884
6922_01,0.6778244395081537
6923_01,0.9664793397428669
6927_01,0.04693295647550049
6933_01,0.9701342240717088
6933_02,0.1718183648515146
6935_01,0.0485567995037552
6936_01,0.015611576419688385
6936_02,0.01791586816641435
6936_03,0.9833951721502442
6938_01,0.7032807598121734
6941_01,0.5665876097272866
6942_01,0.9461651338544929
6948_01,0.9364005510014879
6952_01,0.9705514358198316
6953_01,0.30886450204539834
6955_01,0.07937494806499973
6956_01,0.23103944625268646
6958_01,0.18058240574153417
6959_01,0.02855598221983233
6959_02,0.9422240586504234
6959_03,0.9620312967361613
6961_01,0.18503393484248695
6961_02,0.05636398127037404
6965_01,0.8953432793188885
6969_01,0.024945581446695113
6974_01,0.10535767997462668
6975_01,0.02452025249940404
6983_01,0.949482557978968
6983_02,0.009271215743536391
6986_01,0.6337716451949046
6986_02,0.0854812821509498
6986_03,0.839730357697316
6986_04,0.5834100316471532
6986_05,0.6097487385157653
6986_06,0.2898582497908731
6986_07,0.36507655763386865
6986_08,0.46158755627338277
6989_01,0.9121900763467331
6993_01,0.0955331955112309
7000_01,0.971799528384887
7003_01,0.1272557631485391
7009_01,0.041377456773700784
7009_02,0.030761967185374998
7012_01,0.959019969551319
7023_01,0.07752287748372778
7024_01,0.7641407582154256
7030_01,0.36945708623734885
7033_01,0.19944615393817758
7035_01,0.8524074043852189
7043_01,0.914861762164829
7046_01,0.013858658758509907
7046_02,0.04687371026446043
7046_03,0.04009200386261114
7054_01,0.992510148974215
7054_02,0.9972192325614477
7055_01,0.7639520075612353
7063_01,0.26235988355061307
7063_02,0.013101655718280928
7064_01,0.4570012192966843
7065_01,0.6439644174769016
7066_01,0.047715371076604354
7066_02,0.9118807406297663
7067_01,0.8895405955887943
7067_02,0.9016571182835973
7067_03,0.05035938067100898
7070_01,0.8892182615481778
7075_01,0.028827628619157827
7076_01,0.5966098611315687
7081_01,0.9247205412752769
7081_02,0.9900380648806179
7100_01,0.9822596253905527
7100_02,0.02156888288908611
7101_01,0.06538253307314579
7101_02,0.029184915216009903
7102_01,0.9393938261802538
7103_01,0.029555551233323714
7103_02,0.9792597804618626
7107_01,0.6761190917725927
7108_01,0.0636123845147156
7112_01,0.6976197809584315
7115_01,0.9582929058481029
7122_01,0.6506109491819863
7123_01,0.09121721207869898
7124_01,0.9781181150891981
7124_02,0.9922278638018273
7124_03,0.6000474349585944
7125_01,0.9232827937188761
7129_01,0.4575938776355003
7130_01,0.5300229261302438
7130_02,0.8446145650910023
7130_03,0.16473738046806646
7130_04,0.1482411387375563
7130_05,0.5622831524091642
7130_06,0.7272196576495185
7130_07,0.0911114421992465
7131_01,0.31557379073465947
7135_01,0.8992251606372056
7135_02,0.6480096195525119
7135_03,0.6397021163107575
7135_04,0.9004037863566344
7136_01,0.6685108697645891
7138_01,0.07309724728358143
7139_01,0.01560317057481135
7141_01,0.17657176254022847
7145_01,0.1265378132346554
7146_01,0.019501457971791446
7147_01,0.997351595997057
7150_01,0.2115645292977699
7150_02,0.5505007363319641
7153_01,0.1428670893674181
7154_01,0.023103717916063835
7158_01,0.04348198397348244
7163_01,0.9730826715750241
7163_02,0.9917421716277924
7163_03,0.01962959077695428
7164_01,0.12491260123173234
7169_01,0.8801146269724952
7172_01,0.017737004960485185
7172_02,0.05183753411018967
7174_01,0.12745786251612046
7178_01,0.9617560044247776
7183_01,0.8598350898995234
7185_01,0.9651867120856401
7195_01,0.848002461729632
7196_01,0.9652520075390367
7198_01,0.586386204082861
7201_01,0.12857450987277746
7204_01,0.06004570221630842
7209_01,0.5820428714294336
7209_02,0.8313269496729333
7211_01,0.01797552680725857
7212_01,0.7520218075952257
7213_01,0.6812515512602726
7220_01,0.11327981685493016
7222_01,0.3255454527841165
7223_01,0.9789508079262215
7228_01,0.8980091317617014
7231_01,0.08050220906402589
7237_01,0.6954698573471716
7239_01,0.5214056400170444
7241_01,0.9643061821915916
7241_02,0.01673132704919984
7243_01,0.853174113364907
7243_02,0.8752713934029863
7243_03,0.853174113364907
7243_04,0.0848995585721311
7243_05,0.8514899753746014
7244_01,0.8858885501795319
7245_01,0.8854555304271367
7248_01,0.08570772204139457
7248_02,0.9736219696349762
7251_01,0.6387180765834928
7254_01,0.06201758209374104
7262_01,0.10103446087059298
7263_01,0.2093589993314829
7264_01,0.056020661149783685
7265_01,0.15181741652533215
7266_01,0.1789039440554929
7266_02,0.8564859461639577
7266_03,0.824921048834019
7269_01,0.12454440574229848
7269_02,0.533521149712131
7272_01,0.46800309502185655
7275_01,0.8009120290199888
7281_01,0.7683605246870479
7282_01,0.6142309597172718
7286_01,0.0544392878676128
7287_01,0.9910684006432742
7288_01,0.1286335329969355
7291_01,0.8668591499695746
7293_01,0.18612520956900747
7294_01,0.2864797001772625
7295_01,0.4035788026921515
7295_02,0.3129754612873205
7299_01,0.4014973397649447
7308_01,0.9949689712506663
7312_01,0.5993866329253357
7315_01,0.5017334008749766
7316_01,0.312390148516727
7317_01,0.09717903275059478
7318_01,0.04503481968057862
7319_01,0.2424893029657424
7319_02,0.48472273772152885
7319_03,0.40530423478292527
7325_01,0.0731170798568268
7329_01,0.1115082337480858
7329_02,0.4761457951481796
7329_03,0.9606739252383402
7333_01,0.16388403272900545
7335_01,0.5687136901645639
7345_01,0.062218414261860595
7348_01,0.05024324531452683
7348_02,0.9901863821249387
7348_03,0.9307224335066158
7349_01,0.05776416691641344
7352_01,0.1926090134762819
7354_01,0.9548139887938909
7354_02,0.9080009719849669
7354_03,0.9483176516109523
7354_04,0.008871832217267886
7354_05,0.9837565826728041
7354_06,0.49598238058430866
7355_01,0.02412103662448255
7357_01,0.9275438574295947
7362_01,0.09907107424916164
7363_01,0.367046458260368
7364_01,0.6304935193608981
7368_01,0.9682282001183338
7369_01,0.02483963133596187
7373_01,0.9905000532641378
7373_02,0.9917386505541073
7375_01,0.4430433323086968
7378_01,0.04306417808667681
7380_01,0.8989793145888223
7380_02,0.9899550275597329
7380_03,0.0494348954502987
7380_04,0.9438871057196255
7381_01,0.748930338481203
7382_01,0.8801242243250299
7383_01,0.7342182420280218
7383_02,0.03316640269321064
7384_01,0.0438540983719146
7386_01,0.5370048730139241
7389_01,0.9737499088765036
7397_01,0.7701697689656721
7400_01,0.06507790415099778
7404_01,0.8118704606900631
7407_01,0.3871482722905906
7409_01,0.0843957999977833
7409_02,0.4229050210253253
7412_01,0.9963976657880264
7413_01,0.584545721573088
7413_02,0.4067370490601013
7414_01,0.10092640234784798
7415_01,0.17252205066960724
7417_01,0.05452745949754093
7417_02,0.11893978151469597
7420_01,0.11257512505576642
7421_01,0.7098436316715799
7421_02,0.5209182566965244
7423_01,0.1328088535656376
7423_02,0.978458752118045
7424_01,0.04403025245620311
7426_01,0.9926757888646236
7426_02,0.9746222441390834
7426_03,0.9968596287422684
7433_01,0.3320748589559847
7434_01,0.04253721713785288
7439_01,0.09040435873270479
7439_02,0.9952872631031576
7440_01,0.12270902876766829
7441_01,0.9772732633292492
7443_01,0.8865106870313217
7451_01,0.3560199909717377
7454_01,0.2727568466663019
7463_01,0.13998193966850153
7465_01,0.4043193760231575
7466_01,0.12720389063170232
7467_01,0.05350871699965074
7468_01,0.3846692068272502
7469_01,0.13280373984211213
7470_01,0.7556636704128411
7471_01,0.5743067986150835
7471_02,0.06645673175992385
7473_01,0.05611827494108464
7473_02,0.09841446804559231
7474_01,0.5889425208045355
7476_01,0.6600908916573157
7480_01,0.1442718036460906
7482_01,0.9789400209149125
7482_02,0.07228998164363902
7489_01,0.13920629784362887
7489_02,0.0446768207146795
7489_03,0.1499496847224572
7491_01,0.6694302375896312
7493_01,0.3676363826026843
7497_01,0.6951771852721637
7511_01,0.4148009426229921
7516_01,0.5741067068382825
7519_01,0.04154674606849991
7526_01,0.9864893194493021
7528_01,0.5625108361045216
7528_02,0.5614740595303076
7528_03,0.05897919591622241
7528_04,0.8307938873681736
7530_01,0.9944452754216824
7530_02,0.03482864604757601
7530_03,0.03470757901718776
7530_04,0.011087292326527172
7532_01,0.823029098421196
7537_01,0.775550314016187
7539_01,0.9814250161290976
7539_02,0.9594115238942778
7540_01,0.07305700599355074
7541_01,0.9734528005923073
7541_02,0.8689853502066259
7541_03,0.5696047596864849
7546_01,0.9911589697891365
7547_01,0.6226823483485256
7548_01,0.13861997568459192
7551_01,0.7219942968602631
7554_01,0.6386600083519963
7555_01,0.31728511433591755
7556_01,0.9931623402705967
7556_02,0.9550362469936615
7556_03,0.14305436089420612
7556_04,0.9958775642633592
7557_01,0.06459973720917865
7557_02,0.9807501928799528
7557_03,0.9634774889511133
7558_01,0.12721906075715458
7558_02,0.9847531495161513
7562_01,0.136294989787381
7564_01,0.05129337819165663
7566_01,0.2019117486918343
7570_01,0.7481274882761192
7570_02,0.24149089001220894
7571_01,0.05627369404567916
7575_01,0.11288725244065084
7581_01,0.20023242604520558
7582_01,0.6483220768648862
7582_02,0.40275602808503774
7582_03,0.6727531502184236
7582_04,0.25860163654697754
7582_05,0.6767798293250663
7587_01,0.4977898288388382
7589_01,0.6706828760099647
7590_01,0.8054019138392159
7591_01,0.5707926272954883
7591_02,0.7432876106842693
7593_01,0.9864269855869444
7597_01,0.5090824494353762
7597_02,0.6234678254996554
7597_03,0.06307430206298796
7597_04,0.460495305110017
7597_05,0.13787661055966324
7597_06,0.6162262755286121
7597_07,0.06846205980336006
7600_01,0.982799152474974
7600_02,0.14870685744579443
7602_01,0.9689186832487422
7603_01,0.6339275799212741
7607_01,0.10332404820204656
7610_01,0.5945059016261889
7610_02,0.25671910682991367
7611_01,0.10986622801648933
7611_02,0.16873478038842543
7612_01,0.03340117514084087
7612_02,0.6296591917100601
7613_01,0.9866414237932944
7615_01,0.057589350294302157
7617_01,0.30403568899184985
7619_01,0.5461050913146592
7629_01,0.39798918817862466
7629_02,0.25954144771594145
7629_03,0.8008232225169744
7636_01,0.12675828959271374
7637_01,0.9533385553880916
7637_02,0.03238618631053379
7637_03,0.9250794405520276
7638_01,0.5143505784110246
7642_01,0.7748776473255995
7645_01,0.9944402651593229
7648_01,0.8434813447797342
7651_01,0.9820055230925369
7653_01,0.10579606300846793
7654_01,0.9833108141739892
7655_01,0.7030476106184157
7657_01,0.05251743941785903
7658_01,0.9117225464598516
7659_01,0.04050099637538747
7662_01,0.939624858028371
7663_01,0.7776175593168015
7664_01,0.08712774363540489
7668_01,0.25155736813772245
7672_01,0.0085108595729203
7673_01,0.12987705819893242
7674_01,0.059446072926581175
7675_01,0.14374482408264602
7681_01,0.3737892547559238
7685_01,0.5918866969742627
7686_01,0.7909068805869315
7695_01,0.5701901742080957
7701_01,0.2426097554987489
7704_01,0.8518169915838297
7706_01,0.9405112147552239
7718_01,0.9888441872495494
7722_01,0.33170314633070536
7725_01,0.974597904232361
7726_01,0.6135579056706674
7730_01,0.08659020119797031
7732_01,0.1223809028052773
7733_01,0.058056391582188366
7734_01,0.32797832406350236
7735_01,0.036350732609917016
7737_01,0.4025307659530431
7740_01,0.399126094827929
7740_02,0.3710453272062084
7745_01,0.3583456404908804
7750_01,0.0837449194367913
7756_01,0.844055053440857
7758_01,0.10981017619399709
7759_01,0.47242994021020784
7762_01,0.18015416367590623
7765_01,0.7109619735126583
7765_02,0.6301923807308033
7765_03,0.6207917093561569
7766_01,0.16988590370571013
7772_01,0.38559922881868086
7779_01,0.8406075605910788
7781_01,0.06623033620138136
7792_01,0.9787940247202358
7792_02,0.991106241828106
7792_03,0.9939361961150055
7792_04,0.09254472498402386
7792_05,0.9939361961150055
7794_01,0.03175003253262126
7795_01,0.07255728766280761
7795_02,0.6494670050964146
7796_01,0.04085561237132386
7798_01,0.1403617284873058
7798_02,0.7415891126012383
7799_01,0.6674260246204194
7804_01,0.011005890272432829
7807_01,0.5763437859388705
7811_01,0.5791361827558369
7814_01,0.4313660856590361
7817_01,0.06727838999746949
7819_01,0.6452276460556443
7822_01,0.13863595565062936
7823_01,0.7074198124491147
7825_01,0.021158209999107492
7825_02,0.9436305920289908
7825_03,0.04924350234288615
7826_01,0.9938281884036811
7827_01,0.9914445430598388
7836_01,0.1483870017670806
7838_01,0.9922322057108981
7844_01,0.14439667950190124
7846_01,0.024444007134797687
7846_02,0.9939483291612153
7854_01,0.4438892821513764
7855_01,0.1014077447844752
7857_01,0.5121262485398261
7860_01,0.20106773479529455
7862_01,0.5291424075626122
7867_01,0.26342624927683433
7869_01,0.055209532223736264
7874_01,0.1848466754218198
7874_02,0.8059066741701691
7876_01,0.1725975525834626
7880_01,0.9576040904259551
7880_02,0.07910427765502016
7887_01,0.38051327682575875
7893_01,0.9918807794983341
7893_02,0.996171700184568
7893_03,0.9910948676229939
7893_04,0.9956146934078512
7893_05,0.987351964053321
7896_01,0.2554218001459607
7898_01,0.18712292520433263
7900_01,0.04583003735390497
7906_01,0.049444236312323246
7909_01,0.06521281910512675
7909_02,0.03885883198916599
7911_01,0.6452276460556443
7912_01,0.17728392005682514
7915_01,0.5494368158203303
7915_02,0.04637866174687515
7915_03,0.5330017810957156
7917_01,0.44075562797699036
7921_01,0.5004968169295757
7921_02,0.04835180492616544
7923_01,0.3074288594067619
7925_01,0.6108701640809963
7927_01,0.33689123008081306
7927_02,0.3269580489510588
7927_03,0.17183096042582896
7928_01,0.2956369821749369
7931_01,0.2072815650171471
7932_01,0.31386400739277115
7933_01,0.94962869781005
7934_01,0.9499957592641961
7934_02,0.980185948719962
7934_03,0.959930367010957
7938_01,0.06542643397556441
7942_01,0.04910255877863018
7942_02,0.5772273098377033
7948_01,0.08278508294306865
7951_01,0.9929199392054915
7953_01,0.106296639712445
7956_01,0.19045349834586286
7959_01,0.10496888817896594
7961_01,0.05026269290461325
7963_01,0.7307880250202964
7963_02,0.19658461657735726
7963_03,0.622853048670703
7964_01,0.9707255097131928
7965_01,0.5988611651774963
7966_01,0.15959816921100872
7969_01,0.7447428342866719
7971_01,0.9932203561889213
7971_02,0.02510510107284374
7975_01,0.97443391414276
7977_01,0.21753097728308451
7978_01,0.6446018721071259
7978_02,0.0663599195132306
7979_01,0.050005369456995026
7980_01,0.1285622864305589
7991_01,0.006937294437237237
7991_02,0.6999725974194594
7991_03,0.9933064267305917
7991_04,0.9383603898755086
7992_01,0.5081918219893037
7997_01,0.6810064591212441
7998_01,0.8672558974026672
7998_02,0.991570787759568
7998_03,0.9951528743032853
7998_04,0.9958003547955692
8001_01,0.2656373747674937
8002_01,0.13641401936140113
8008_01,0.11348574877497297
8009_01,0.28225627834985156
8011_01,0.5783938562801854
8013_01,0.7391944633967231
8017_01,0.09223247359597957
8022_01,0.4509882298700159
8028_01,0.0528579759710932
8033_01,0.041755717563974296
8039_01,0.9607448274319346
8039_02,0.9834887694840914
8040_01,0.5335905449969708
8041_01,0.045449657389644495
8041_02,0.9911898511584328
8044_01,0.9860333570502315
8045_01,0.21048459513487294
8047_01,0.993062234671023
8048_01,0.9404088315288924
8051_01,0.6375319369267284
8051_02,0.5160887648282041
8061_01,0.19195659176179589
8061_02,0.4677574286476704
8062_01,0.03915132791846329
8065_01,0.036416889033446184
8070_01,0.07363635295840355
8073_01,0.3411316785757397
8074_01,0.17900158686693898
8080_01,0.9514383711977569
8090_01,0.5750970372013648
8093_01,0.07941860863502807
8095_01,0.19288653135336173
8096_01,0.774627452565536
8099_01,0.6510707958733345
8100_01,0.5870775894203588
8101_01,0.9719198789030828
8104_01,0.3444757799476962
8109_01,0.25617729654995275
8110_01,0.059234321808395954
8111_01,0.28636075880524453
8113_01,0.6923570062715187
8113_02,0.4573002016454299
8113_03,0.4329039462767579
8113_04,0.11446340320365932
8114_01,0.6337022575201222
8125_01,0.995057697479512
8125_02,0.9832001784416299
8126_01,0.05558275317641394
8127_01,0.8201951354653411
8132_01,0.0680134561232927
8134_01,0.5640824976656975
8142_01,0.9922436550639276
8145_01,0.3717093380151652
8146_01,0.6692233823919779
8151_01,0.166417486094505
8154_01,0.5413973005470913
8155_01,0.8072215557096153
8160_01,0.19429273471807432
8163_01,0.5526900120477878
8166_01,0.06161694565286989
8169_01,0.3743731601765557
8170_01,0.9784130104823161
8172_01,0.977028784636502
8174_01,0.11007341940433805
8179_01,0.9839375157527214
8180_01,0.07613355738787707
8181_01,0.07754662628058849
8181_02,0.03855454249312315
8181_03,0.982195429158655
8183_01,0.1314159081536969
8184_01,0.040074767158085466
8185_01,0.027317218303931714
8187_01,0.027746899626164865
8188_01,0.06182254277495778
8193_01,0.6464475417726375
8195_01,0.9768900295459553
8196_01,0.13473643324251502
8196_02,0.5841092531850601
8198_01,0.45667525109241563
8201_01,0.9798965598391535
8206_01,0.053431451188705695
8215_01,0.9434803138836514
8223_01,0.6166634313351979
8228_01,0.0483539113570848
8230_01,0.11062034704029085
8234_01,0.03879265136843923
8236_01,0.9761241958853866
8240_01,0.9860441508260889
8241_01,0.5791616142169294
8245_01,0.7259911659059561
8245_02,0.4054782463382348
8246_01,0.4126582299870206
8249_01,0.0694524225334511
8250_01,0.3940379823942288
8253_01,0.01460040435703154
8256_01,0.31004575638287474
8258_01,0.019530442577720353
8262_01,0.39821339233525965
8263_01,0.06151896531954697
8269_01,0.5580227357897256
8274_01,0.7039040494354492
8278_01,0.7071808563308231
8283_01,0.9894444681969982
8284_01,0.6644537600277373
8284_02,0.4805206104852551
8285_01,0.13795331855763285
8286_01,0.9912953376991807
8290_01,0.970751805324018
8293_01,0.024613356984529898
8296_01,0.973554155506008
8299_01,0.0613597024874128
8304_01,0.154666742390147
8304_02,0.9897301343525611
8304_03,0.6011787461412944
8305_01,0.9855927012690964
8305_02,0.9924646958705078
8305_03,0.9848027937156328
8308_01,0.013878017105825998
8309_01,0.7498773748002809
8311_01,0.10525111677022746
8312_01,0.9367294244330252
8325_01,0.5968079733836361
8325_02,0.06620607233880342
8327_01,0.08852255002971231
8331_01,0.47876918977374355
8337_01,0.22275685289583888
8340_01,0.1697596398363704
8340_02,0.9110267129149197
8340_03,0.04514228180774521
8347_01,0.5663611030996549
8349_01,0.30793144328509797
8350_01,0.054404924602636316
8351_01,0.016105503952108344
8352_01,0.08164510141945001
8353_01,0.20890746986115227
8355_01,0.9930796869868463
8357_01,0.9739314991222174
8357_02,0.9922703909873715
8358_01,0.1651655220766196
8359_01,0.07183308630962845
8361_01,0.021256890008487343
8361_02,0.01751085875818731
8361_03,0.955416946900515
8361_04,0.9926333695125147
8361_05,0.8136941402306358
8364_01,0.5633365467625269
8367_01,0.28262974819893394
8370_01,0.9742597589539257
8370_02,0.046736971736130194
8372_01,0.9906301762297699
8385_01,0.97443391414276
8385_02,0.03557502625201197
8385_03,0.9489227438027695
8387_01,0.5768666245618703
8389_01,0.7316221009271284
8391_01,0.3945522487023315
8396_01,0.05384767601524991
8399_01,0.13744388778319214
8400_01,0.3980158179635666
8400_02,0.5842451314150694
8400_03,0.010277699098901064
8402_01,0.9752464053207714
8402_02,0.9736722765024654
8402_03,0.9736722765024654
8408_01,0.23465862661765782
8408_02,0.6175432660875658
8412_01,0.5474013261510099
8413_01,0.7059641381597145
8415_01,0.074409748892201
8417_01,0.4778105184893188
8422_01,0.17565660407850953
8424_01,0.07642293059842163
8425_01,0.7934336665030213
8425_02,0.6158060668054904
8426_01,0.42819800467888103
8426_02,0.015985978149899313
8428_01,0.7584605389416744
8434_01,0.979091288428294
8435_01,0.07727258442686247
8436_01,0.07395642490487861
8439_01,0.42907445326605137
8440_01,0.14206305936005176
8440_02,0.9892106695158192
8440_03,0.9806191982795447
8443_01,0.9406881281946171
8443_02,0.18213975132097301
8445_01,0.6642725306392875
8445_02,0.49857023751223284
8445_03,0.6833686394100583
8446_01,0.024810614102482715
8450_01,0.978060860805364
8450_02,0.19751225349590518
8450_03,0.9794559214993377
8453_01,0.7114819087253857
8455_01,0.06160503394298536
8461_01,0.363886410636433
8464_01,0.03903234399409459
8464_02,0.973956549622967
8473_01,0.680395052445094
8473_02,0.049847219935274814
8478_01,0.725066357823409
8478_02,0.09372346673494121
8484_01,0.9722640300700709
8485_01,0.5424391074338345
8488_01,0.4569144875271382
8490_01,0.02579522070430933
8496_01,0.14682707690094682
8497_01,0.32109818656821826
8498_01,0.13363769617234783
8499_01,0.7266356410964929
8501_01,0.6834217654699433
8505_01,0.040784276291170984
8507_01,0.5604557400282588
8510_01,0.11333195898629787
8510_02,0.9812429725907039
8513_01,0.061361789255725545
8515_01,0.2331859617514246
8517_01,0.24194889418654647
8517_02,0.9571633996630583
8518_01,0.6617667163376503
8519_01,0.6609176420406019
8520_01,0.05046355551236449
8520_02,0.4573485481050813
8525_01,0.9591369465901123
8525_02,0.9914477371235317
8526_01,0.08580058518495905
8526_02,0.8414887605227359
8527_01,0.6983654982655136
8529_01,0.05580160819021061
8531_01,0.5022993793024557
8532_01,0.1814987178204293
8533_01,0.48319351251781933
8534_01,0.202692792017953
8534_02,0.6756910870399605
8534_03,0.6368685736861647
8534_04,0.21261380657984771
8538_01,0.03626194670180116
8543_01,0.6772087412637169
8543_02,0.7289295775395962
8543_03,0.3466190012180288
8543_04,0.1398902192127604
8543_05,0.2694644092836443
8543_06,0.06738704128549257
8543_07,0.3708835448602638
8543_08,0.07648457550005165
8546_01,0.7531386985501092
8547_01,0.11387724629405885
8550_01,0.07531311787255242
8553_01,0.09179421469852092
8555_01,0.5139092671319404
8555_02,0.4869508879774227
8555_03,0.8002930896633611
8558_01,0.6164818994789932
8562_01,0.34307730072428594
8563_01,0.037032794127686945
8564_01,0.07472656379222921
8565_01,0.6519171023033301
8565_02,0.5059217677830747
8565_03,0.04682401437500163
8567_01,0.018575848022733703
8567_02,0.008026986473890229
8567_03,0.02843629126121267
8568_01,0.9748841881089526
8568_02,0.9777555517420335
8575_01,0.35746386664910246
8576_01,0.9259099134156066
8578_01,0.0514374931409455
8579_01,0.992989144062676
8582_01,0.5954058576676486
8583_01,0.9709056572958606
8583_02,0.9783311996344538
8590_01,0.017401668306987653
8591_01,0.6120388033700734
8593_01,0.03175578673493694
8600_01,0.7027148442511516
8601_01,0.032914815663810756
8608_01,0.7427652035211526
8621_01,0.8165593457680285
8622_01,0.08960843980857607
8625_01,0.029421898572738525
8627_01,0.11276713148894703
8630_01,0.7174662379780947
8632_01,0.5733414172328282
8632_02,0.39402286290185656
8647_01,0.9787438217155238
8648_01,0.6673640930988285
8648_02,0.11430047423789641
8648_03,0.4438396782630962
8649_01,0.05410265555413582
8651_01,0.08024600336559146
8652_01,0.10114527491898331
8655_01,0.08399525377927947
8660_01,0.6712049943612554
8662_01,0.4065564705276463
8665_01,0.46140559608234855
8666_01,0.7199868553172902
8676_01,0.43326720193450363
8677_01,0.0415578162766702
8677_02,0.8264063309109453
8677_03,0.935678727385067
8678_01,0.6881251824532735
8678_02,0.1690406785889745
8679_01,0.4248942422540466
8682_01,0.05014739958372845
8686_01,0.8233960241268357
8689_01,0.39402286290185656
8690_01,0.05321847682783949
8690_02,0.7888494271430803
8692_01,0.9915466310916288
8692_02,0.02284414812503219
8692_03,0.9713707484199394
8697_01,0.6868515594448116
8698_01,0.6993003989219002
8699_01,0.548239667468012
8702_01,0.7148109796331134
8705_01,0.7920339632022851
8706_01,0.039862972965953584
8707_01,0.09973545162656902
8711_01,0.4640391014704025
8713_01,0.0717980304565427
8713_02,0.9896032780210895
8715_01,0.5108682636593146
8718_01,0.0256509281338944
8724_01,0.01370170849872922
8725_01,0.5600202002137208
8726_01,0.9686025558889529
8730_01,0.04984174600614276
8731_01,0.08510475204681056
8737_01,0.9719842792864987
8738_01,0.45355872998185504
8739_01,0.007874110951694107
8740_01,0.15894313395233153
8742_01,0.06656984462289893
8745_01,0.026267321883325947
