,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
3249,7130_01,0,1,0,20.779536801897965,0,0.0,0.0,0.0,-0.8506924335361077,0.0,0,1,0
3250,7130_02,0,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3251,7130_03,0,0,2,16.0,0,1037.4426120770795,36.0,125.0,4.0,13.0,0,1,0
3252,7130_04,0,0,1,27.0,0,0.0,0.0,0.0,687.0,2.0,0,1,0
3253,7130_05,0,2,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3254,7130_06,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3255,7130_07,0,0,2,32.0,0,808.0,0.0,2.0,0.0,0.0,0,1,0
3256,7131_01,0,0,2,35.0,0,22.0,1240.0,0.0,1.0,1.0,0,1,0
3257,7135_01,0,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3258,7135_02,0,0,0,17.0,0,0.0,0.0,799.0,2.0,0.0,0,1,0
3259,7135_03,0,0,1,49.0,0,0.0,1473.0,4.0,37.0,0.0,0,1,0
3260,7135_04,0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3261,7136_01,0,1,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3262,7138_01,2,0,2,27.0,0,1298.0,460.0,63.0,0.0,0.0,0,1,0
3263,7139_01,1,0,2,59.0,0,0.0,186.0,0.0,945.0,2655.0,0,1,0
3264,7141_01,0,0,1,25.0,0,91.0,403.0,0.0,64.0,0.0,0,1,0
3265,7145_01,0,0,2,21.0,0,1219.0,742.0,5.0,324.0,0.0,0,1,0
3266,7146_01,0,0,2,15.0,0,175.35727983586062,0.0,8.0,1.0,2079.0,0,1,0
3267,7147_01,1,1,0,28.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
3268,7150_01,0,0,2,42.0,0,0.0,387.0,0.0,241.0,31.0,0,1,0
3269,7150_02,0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3270,7153_01,0,0,2,21.0,0,0.0,83.33429413870496,0.0,463.0,0.0,0,1,0
3271,7154_01,0,0,2,48.0,0,376.0,0.0,24.0,0.0,483.0,0,1,0
3272,7158_01,0,0,2,24.0,0,410.0,0.0,154.0,0.0,125.0,0,1,0
3273,7163_01,1,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3274,7163_02,1,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3275,7163_03,1,0,0,32.0,0,0.0,2367.0,0.0,9891.0,88.0,0,1,0
3276,7164_01,0,0,1,29.0,0,2.0,213.0,564.6819117331128,19.0,226.0,0,1,0
3277,7169_01,0,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3278,7172_01,2,0,2,24.0,0,58.0,177.0,279.0,15.0,1552.0,0,1,0
3279,7172_02,2,0,2,52.0,0,1350.0,0.0,0.0,0.0,19.0,0,1,0
3280,7174_01,0,0,2,21.0,0,0.0,4.0,4.0,636.0,0.0,0,1,0
3281,7178_01,2,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3282,7183_01,0,1,2,19.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
3283,7185_01,1,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3284,7195_01,0,1,2,59.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3285,7196_01,2,1,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3286,7198_01,0,1,1,25.0,0,0.0,7.00014682482159,0.0,0.0,0.0,0,1,0
3287,7201_01,2,0,2,64.0,0,509.0,-143.3193698128927,1023.0,0.0,80.0,0,1,0
3288,7204_01,2,0,0,24.0,0,114.0,0.0,0.0,1479.0,0.0,0,1,0
3289,7209_01,1,0,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3290,7209_02,1,0,2,26.0,0,0.0,2768.0,0.0,5.0,559.0,0,1,0
3291,7211_01,2,0,2,31.0,0,1415.0,0.0,271.0,412.0,0.0,0,1,0
3292,7212_01,0,0,2,18.0,0,0.0,1201.0,0.0,0.0,0.0,0,1,0
3293,7213_01,0,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3294,7220_01,1,0,2,34.0,0,135.0,207.0,0.0,1471.0,876.0,0,1,0
3295,7222_01,0,0,2,32.0,0,1.0,946.0,2.0,0.0,0.0,0,1,0
3296,7223_01,2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3297,7228_01,0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3298,7231_01,0,0,2,39.0,0,1230.0,0.0,7.0,163.0,48.0,0,1,0
3299,7237_01,0,2,0,19.47906244855235,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3300,7239_01,0,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3301,7241_01,1,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3302,7241_02,1,0,2,24.0,0,0.0,1455.0,172.0,7690.0,20.0,0,1,0
3303,7243_01,0,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3304,7243_02,0,1,2,10.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3305,7243_03,0,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3306,7243_04,0,0,0,21.0,0,0.0,0.0,256.0,979.0,0.0,0,1,0
3307,7243_05,0,1,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3308,7244_01,0,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3309,7245_01,2,0,2,41.0,0,149.0,1.0,2216.0,0.0,0.0,0,1,0
3310,7248_01,2,0,0,32.0,0,976.0,0.0,84.0,22.0,0.0,0,1,0
3311,7248_02,2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3312,7251_01,0,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3313,7254_01,0,0,2,40.0,0,0.0,0.0,0.0,292.0,1334.0,0,1,0
3314,7262_01,2,0,2,45.0,0,381.0,1.0,1512.0,586.0,0.0,0,1,0
3315,7263_01,3,0,2,30.0,0,1.0,0.0,478.0,4.0,321.0,0,1,0
3316,7264_01,0,0,2,56.0,0,758.0,0.0,0.0,0.0,1.0,0,1,0
3317,7265_01,0,0,2,13.0,0,0.0,324.0,138.0,49.0,133.0,0,1,0
3318,7266_01,0,0,2,19.0,0,0.0,0.0,39.0,449.0,321.0,0,1,0
3319,7266_02,0,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3320,7266_03,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3321,7269_01,0,0,1,60.0,0,250.0,0.0,0.0,355.0,6.0,0,1,0
3322,7269_02,0,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3323,7272_01,0,1,1,20.0,0,0.0,0.0,0.0,0.0,1.8108757437123226,0,1,0
3324,7275_01,0,0,1,64.0,0,245.0,2414.0,0.0,0.0,13.0,0,1,0
3325,7281_01,1,0,2,34.0,0,0.0,1415.0,0.0,0.0,1238.0,0,1,0
3326,7282_01,0,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3327,7286_01,2,0,2,62.0,0,933.0,0.0,0.0,28.0,0.0,0,1,0
3328,7287_01,1,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3329,7288_01,0,2,2,33.0,0,229.0,248.0,0.0,402.0,0.0,0,1,0
3330,7291_01,0,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3331,7293_01,0,0,2,51.0,0,0.0,491.0,0.0,298.0,0.0,0,1,0
3332,7294_01,0,0,2,23.0,0,514.0,0.0,22.0,1.0,1.0,0,1,0
3333,7295_01,0,0,2,18.0,0,96.0,0.0,607.0,0.0,1.0,0,1,0
3334,7295_02,0,0,2,47.0,0,1095.0,320.0,1015.0,0.0,0.0,0,1,0
3335,7299_01,0,0,2,58.0,0,0.0,0.0,806.0,0.0,15.0,0,1,0
3336,7308_01,1,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3337,7312_01,2,0,2,44.0,0,106.0,0.0,2561.0,348.0,0.0,0,1,0
3338,7315_01,0,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3339,7316_01,0,0,1,43.0,0,0.0,726.0,1.0,23.0,0.0,0,1,0
3340,7317_01,0,0,2,21.0,0,2.0,0.0,0.0,697.0,0.0,0,1,0
3341,7318_01,2,0,1,29.0,0,1061.0,7.0,312.0,0.0,11.0,0,1,0
3342,7319_01,0,0,1,13.0,0,33.0,28.0,685.0,27.0,150.6466743401205,0,1,0
3343,7319_02,0,0,1,16.0,0,13.0,805.0,2.0,8.0,6.0,0,1,0
3344,7319_03,0,0,2,25.0,0,0.0,733.0,0.0,0.0,0.0,0,1,0
3345,7325_01,0,0,2,19.0,0,0.0,1.0,451.0,1100.0,67.0,0,1,0
3346,7329_01,1,0,2,29.0,0,0.0,2783.0,195.0,897.0,852.0,0,1,0
3347,7329_02,1,0,2,35.0,1,0.0,3131.0,0.0,203.0,719.0,0,1,0
3348,7329_03,1,0,0,56.0,0,132.0,4531.0,2.0,119.0,67.0,0,1,0
3349,7333_01,0,0,2,20.0,0,612.0,154.0,4.0,17.0,0.0,0,1,0
3350,7335_01,0,1,1,38.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
3351,7345_01,2,0,2,18.0,0,350.0,0.0,107.0,0.0,892.0,0,1,0
3352,7348_01,2,0,2,26.0,0,1189.0,0.0,632.0,0.0,0.0,0,1,0
3353,7348_02,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3354,7348_03,2,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3355,7349_01,0,0,2,36.0,0,0.0,152.0,0.0,146.0,329.0,0,1,0
3356,7352_01,0,0,1,25.0,0,1197.0,102.0,0.0,0.0,0.0,0,1,0
3357,7354_01,1,1,2,2.0,0,0.0,0.0,4.442349372832622,0.0,0.0,0,1,0
3358,7354_02,1,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3359,7354_03,1,1,2,18.0,0,0.0,0.0,0.0,0.0,-1.5799657248314212,0,1,0
3360,7354_04,1,0,2,60.0,0,0.0,1959.0,91.0,2206.0,7229.0,0,1,0
3361,7354_05,1,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3362,7354_06,1,0,2,36.0,0,0.0,911.0,0.0,749.0,1.0,0,1,0
3363,7355_01,2,0,2,22.0,0,848.0,0.0,5.0,445.0,0.0,0,1,0
3364,7357_01,0,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3365,7362_01,0,0,2,37.0,0,48.0,84.0,0.0,20.0,658.0,0,1,0
3366,7363_01,0,1,2,65.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3367,7364_01,0,0,2,44.0,0,1.0,0.0,683.575569674971,0.0,0.0,0,1,0
3368,7368_01,1,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3369,7369_01,2,0,2,31.0,0,953.0,0.0,20.0,382.0,556.0,0,1,0
3370,7373_01,1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3371,7373_02,1,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3372,7375_01,0,0,2,19.0,0,0.0,1.0,757.0,12.0,18.0,0,1,0
3373,7378_01,0,0,2,33.0,0,157.0,645.0,0.0,1447.0,1.0,0,1,0
3374,7380_01,1,0,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3375,7380_02,1,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3376,7380_03,1,0,2,44.0,0,334.0,80.0,0.0,1019.0,1966.0,0,1,0
3377,7380_04,1,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3378,7381_01,0,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3379,7382_01,0,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3380,7383_01,0,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3381,7383_02,0,0,2,39.0,0,350.0,134.0,0.0,0.0,319.0,0,1,0
3382,7384_01,0,0,2,27.0,0,837.0,0.0,0.0,36.0,0.0,0,1,0
3383,7386_01,0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3384,7389_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3385,7397_01,1,0,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3386,7400_01,0,0,1,41.0,0,366.0,0.0,0.0,17.0,331.0,0,1,0
3387,7404_01,0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3388,7407_01,2,0,2,27.0,0,213.0,1083.0,1.0,0.0,1.0,0,1,0
3389,7409_01,0,2,2,39.0,0,791.0,0.0,0.0,94.0,0.0,0,1,0
3390,7409_02,0,0,2,34.0,0,0.0,14.0,775.0,14.0,0.0,0,1,0
3391,7412_01,1,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3392,7413_01,0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3393,7413_02,0,1,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3394,7414_01,2,0,0,13.0,0,78.0,1.0,16.0,5.0,1868.0,0,1,0
3395,7415_01,0,0,2,50.0,0,14.0,0.0,3.0,483.0,0.0,0,1,0
3396,7417_01,0,0,2,24.0,0,31.0,0.0,232.0,232.0,1026.0,0,1,0
3397,7417_02,0,0,2,18.0,2,1551.0,228.0,0.0,5.37662452864856,0.0,0,1,0
3398,7420_01,0,2,2,24.0,0,651.0,0.0,0.0,38.0,0.0,0,1,0
3399,7421_01,0,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3400,7421_02,0,0,1,22.0,0,0.0,796.0,0.0,0.0,0.0,0,1,0
3401,7423_01,2,0,2,13.0,0,1087.0,36.0,19.0,6.0,0.0,0,1,0
3402,7423_02,2,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3403,7424_01,0,0,2,30.0,0,0.0,0.0,61.0,566.0,0.0,0,1,0
3404,7426_01,1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3405,7426_02,1,1,2,23.0,0,0.0,0.0,0.0,1.6117712297769755,0.0,0,1,0
3406,7426_03,1,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3407,7433_01,0,1,1,37.0,0,0.0,0.0,0.0,0.9996566638547251,0.0,0,1,0
3408,7434_01,0,0,2,21.0,0,0.0,0.0,3.0,0.0,1617.0,0,1,0
3409,7439_01,1,0,2,54.0,0,0.0,384.0,0.0,37.0,1721.0,0,1,0
3410,7439_02,1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3411,7440_01,0,0,2,36.0,0,698.0,63.0,1.0,1.0,135.0,0,1,0
3412,7441_01,1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3413,7443_01,0,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3414,7451_01,0,0,2,23.0,0,49.0,2110.0,8.0,0.0,568.0,0,1,0
3415,7454_01,0,0,1,40.0,0,7.0,0.0,83.0,230.0,220.0,0,1,0
3416,7463_01,0,0,2,18.0,0,0.0,0.0,0.0,0.0,677.0,0,1,0
3417,7465_01,0,0,2,25.0,0,61.0,0.0,701.0,75.0,68.0,0,1,0
3418,7466_01,2,0,2,24.0,0,1289.0,0.0,0.0,0.0,0.0,0,1,0
3419,7467_01,1,0,2,37.0,0,0.0,203.0,0.0,603.0,629.0,0,1,0
3420,7468_01,1,0,2,25.0,0,13.0,3812.7442108460627,0.0,1.0,132.0,0,1,0
3421,7469_01,3,0,2,24.0,0,433.0,110.0,209.0,23.0,0.0,0,1,0
3422,7470_01,0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3423,7471_01,0,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3424,7471_02,0,0,2,22.0,0,0.0,270.0,0.0,0.0,486.0,0,1,0
3425,7473_01,0,0,2,24.0,0,0.0,2.0,0.0,1.0,733.0,0,1,0
3426,7473_02,0,0,0,17.0,0,190.0,0.0,519.0,182.0,4.0,0,1,0
3427,7474_01,0,1,2,53.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3428,7476_01,0,0,2,23.0,0,11.0,1017.0,0.0,0.0,1.0,0,1,0
3429,7480_01,0,0,0,29.0,0,84.0,114.44882215345947,28.0,496.0,0.0,0,1,0
3430,7482_01,2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3431,7482_02,3,0,2,22.0,0,0.0,0.0,976.0,1713.0,0.0,0,1,0
3432,7489_01,0,0,2,2.0,0,0.0,0.0,0.0,49.22757968747382,0.0,0,1,0
3433,7489_02,0,0,2,25.487622309101617,0,606.0,23.0,3.0,16.0,154.0,0,1,0
3434,7489_03,0,0,2,20.0,0,0.0,0.0,0.0,0.0,718.1666759526563,0,1,0
3435,7491_01,0,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3436,7493_01,0,0,1,26.0,0,0.0,742.0,0.0,0.0,1.0,0,1,0
3437,7497_01,0,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3438,7511_01,0,0,2,21.0,0,331.0,3485.0,1110.0,598.0,131.43940776223505,0,1,0
3439,7516_01,0,0,2,20.0,0,0.0,709.0,0.0,6.0,1.0,0,1,0
3440,7519_01,0,0,2,19.0,0,1651.0,0.0,0.0,0.0,1120.0,0,1,0
3441,7526_01,1,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3442,7528_01,0,1,2,58.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3443,7528_02,0,1,0,13.0,0,0.0,0.0,0.0,12.304022549845103,0.0,0,1,0
3444,7528_03,0,0,2,32.0,0,482.0,0.0,0.0,321.0,0.0,0,1,0
3445,7528_04,0,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3446,7530_01,1,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3447,7530_02,1,0,0,47.0,0,0.0,3361.0,0.0,1344.0,3228.0,0,1,0
3448,7530_03,1,2,2,38.0,0,0.0,1222.0,0.0,734.0,3153.0,0,1,0
3449,7530_04,1,0,0,47.0,0,0.0,744.0,0.0,8911.0,1165.0,0,1,0
3450,7532_01,0,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3451,7537_01,0,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3452,7539_01,1,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3453,7539_02,1,0,2,34.0,0,0.0,4402.0,9.0,788.0,79.0,0,1,0
3454,7540_01,0,0,2,60.0,0,0.0,30.0,173.0,572.0,0.0,0,1,0
3455,7541_01,2,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3456,7541_02,3,1,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3457,7541_03,2,1,2,45.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3458,7546_01,1,1,0,39.0,1,0.0,0.0,-0.8605351566501446,0.0,0.0,0,1,0
3459,7547_01,0,0,2,19.0,0,0.0,1379.0,0.0,70.0,0.0,0,1,0
3460,7548_01,0,0,2,18.0,0,20.0,0.0,572.0,254.0,452.0,0,1,0
3461,7551_01,0,0,1,34.0,0,0.0,0.0,1349.0,1.0,0.0,0,1,0
3462,7554_01,0,1,2,24.055280857730597,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3463,7555_01,3,0,0,30.0,0,1487.0,306.0,478.0,65.0,1.0,0,1,0
3464,7556_01,1,1,2,48.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3465,7556_02,3,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3466,7556_03,1,0,2,33.0,0,0.0,673.0,0.0,0.0,783.0,0,1,0
3467,7556_04,1,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3468,7557_01,2,0,2,29.0,2,1118.0,0.0,606.0,50.0,0.0,0,1,0
3469,7557_02,2,1,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3470,7557_03,2,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3471,7558_01,2,0,2,26.0,1,1141.0,315.0,652.0,0.0,0.0,0,1,0
3472,7558_02,2,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3473,7562_01,0,0,2,18.0,0,0.0,44.954596360305736,0.0,645.0,4.0,0,1,0
3474,7564_01,2,0,2,27.0,0,1382.0,0.0,0.0,0.0,62.0,0,1,0
3475,7566_01,1,0,2,27.0,0,0.0,1822.0,0.0,97.0,1165.0,0,1,0
3476,7570_01,1,0,2,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3477,7570_02,1,0,2,25.0,0,2044.0,10302.0,0.0,4.0,4009.0,0,1,0
3478,7571_01,2,0,2,26.0,0,1022.0,0.0,140.0,20.0,0.0,0,1,0
3479,7575_01,0,0,2,20.0,0,718.0,0.0,0.0,0.0,43.0,0,1,0
3480,7581_01,1,0,2,52.0,0,0.0,3453.0,2228.0,7.0,2342.0,0,1,0
3481,7582_01,0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3482,7582_02,0,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3483,7582_03,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3484,7582_04,0,0,2,22.0,0,0.0,545.0,0.0,145.0,0.0,0,1,0
3485,7582_05,0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3486,7587_01,0,0,2,44.0,0,0.0,729.0,0.0,0.0,0.0,0,1,0
3487,7589_01,0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3488,7590_01,3,0,2,20.0,0,0.0,7.0,1393.0,11.0,0.0,0,1,0
3489,7591_01,0,0,2,29.0,0,150.0,1459.0,0.0,0.0,0.0,0,1,0
3490,7591_02,0,0,3,28.0,0,71.0,296.0,323.0,2.0,0.0,0,1,0
3491,7593_01,1,1,0,39.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3492,7597_01,0,1,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3493,7597_02,0,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3494,7597_03,0,0,2,15.0,0,0.0,230.0,0.0,214.0,1106.0,0,1,0
3495,7597_04,0,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3496,7597_05,0,2,1,15.0,0,1660.0,0.0,1245.0,0.0,0.0,0,1,0
3497,7597_06,0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3498,7597_07,0,0,2,20.0,0,0.0,6.0,259.0,367.0,713.0,0,1,0
3499,7600_01,1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3500,7600_02,1,0,2,32.0,1,0.0,1111.0,113.87543857166071,1439.0,221.0,0,1,0
3501,7602_01,1,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3502,7603_01,0,0,2,18.0,0,0.0,1381.0,0.0,0.0,3.0,0,1,0
3503,7607_01,0,0,2,49.0,0,0.0,583.0,225.0,69.0,305.0,0,1,0
3504,7610_01,0,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3505,7610_02,0,0,2,13.0,0,117.0,679.0,0.0,0.0,25.0,0,1,0
3506,7611_01,2,0,2,28.0,0,1626.0,0.0,0.0,208.0,91.0,0,1,0
3507,7611_02,2,0,1,56.0,0,90.0,0.0,82.0,0.0,519.0,0,1,0
3508,7612_01,0,0,2,27.0,0,0.0,0.0,8.0,1227.0,13.0,0,1,0
3509,7612_02,0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3510,7613_01,1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3511,7615_01,0,2,2,31.0,0,0.0,0.0,114.0,4.0,901.0,0,1,0
3512,7617_01,2,0,2,24.0,0,85.0,0.0,571.8071810883969,0.0,1.3763692827624747,0,1,0
3513,7619_01,0,1,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3514,7629_01,0,0,2,20.0,0,-89.51225607230175,399.0,2871.0,0.0,454.0,0,1,0
3515,7629_02,0,0,1,63.0,0,0.0,1362.0,0.0,18.0,358.0,0,1,0
3516,7629_03,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3517,7636_01,0,0,2,13.0,0,1118.0,0.0,93.0,5.0,393.0,0,1,0
3518,7637_01,2,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3519,7637_02,2,0,2,13.0,0,2758.0,0.0,434.58964279996695,6.0,0.0,0,1,0
3520,7637_03,2,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3521,7638_01,0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3522,7642_01,2,1,2,30.0,0,0.0,0.0,0.0,0.5435662476178882,0.0,0,1,0
3523,7645_01,1,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3524,7648_01,2,0,0,28.0,0,0.0,0.0,1171.0,0.0,0.0,0,1,0
3525,7651_01,2,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3526,7653_01,0,0,2,48.0,0,0.0,0.0,0.0,909.0,0.0,0,1,0
3527,7654_01,1,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3528,7655_01,0,0,2,16.0,0,0.0,1000.0,1.0,0.0,0.0,0,1,0
3529,7657_01,0,0,1,24.0,0,12.0,158.0,0.0,0.0,1241.0,0,1,0
3530,7658_01,3,0,2,53.0,0,5.0,2572.0,0.0,0.0,1395.1564544135283,0,1,0
3531,7659_01,0,0,2,24.0,0,0.0,0.0,42.0,0.0,849.0,0,1,0
3532,7662_01,2,1,2,32.0,0,-1.610944849370295,0.0,0.0,0.0,0.0,0,1,0
3533,7663_01,0,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3534,7664_01,0,0,1,24.0,0,0.0,7.0,1.0,498.0,0.0,0,1,0
3535,7668_01,0,0,2,35.0,0,13.0,0.0,682.0,0.0,55.75011557431348,0,1,0
3536,7672_01,1,0,2,42.0,0,0.0,4583.0,0.0,5737.0,3860.0,0,1,0
3537,7673_01,0,2,1,18.0,0,122.0,399.0,1.0,38.0,27.0,0,1,0
3538,7674_01,0,0,2,15.0,0,3.0,0.0,48.0,0.0,896.0,0,1,0
3539,7675_01,2,0,2,37.0,2,414.0,991.0,288.0,0.0,0.0,0,1,0
3540,7681_01,2,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3541,7685_01,0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3542,7686_01,0,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3543,7695_01,0,0,2,14.0,0,113.0,0.0,940.0,3.0,21.0,0,1,0
3544,7701_01,2,0,2,16.0,0,643.0,163.0,954.0,0.0,0.0,0,1,0
3545,7704_01,0,0,0,23.0,0,0.0,7.0,1950.0,87.0,0.0,0,1,0
