PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side
7209_01,1,0,1,36.0,0,0.0,0.0,0.0,0.0,0.0,5,479,2
7209_02,1,0,1,26.0,0,0.0,2768.0,0.0,5.0,559.0,5,479,2
7211_01,3,0,1,31.0,0,1415.0,0.0,271.0,412.0,0.0,5,480,2
7212_01,2,0,1,18.0,0,0.0,1201.0,0.0,0.0,0.0,6,1388,2
7213_01,2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1162,1
7220_01,1,0,1,34.0,0,135.0,207.0,0.0,1471.0,876.0,2,272,2
7222_01,2,0,1,32.0,0,1.0,946.0,2.0,0.0,0.0,6,1496,1
7223_01,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,1390,2
7228_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1176,2
7231_01,2,0,1,39.0,0,1230.0,0.0,7.0,163.0,48.0,6,1498,1
7237_01,2,0,3,28.82,0,0.0,0.0,0.0,0.0,0.0,7,1179,2
7239_01,2,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,1164,1
7241_01,1,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,88,2
7241_02,1,0,1,24.0,0,0.0,1455.0,172.0,7690.0,20.0,1,88,2
7243_01,2,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,7,1180,2
7243_02,2,1,1,10.0,0,0.0,0.0,0.0,0.0,0.0,7,1180,2
7243_03,2,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,7,1180,2
7243_04,2,0,3,21.0,0,0.0,0.0,256.0,979.0,0.0,6,1393,2
7243_05,2,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,7,1180,2
7244_01,2,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,7,1181,2
7245_01,3,0,1,41.0,0,149.0,1.0,2216.0,0.0,0.0,6,1394,2
7248_01,3,0,3,32.0,0,976.0,0.0,84.0,22.0,0.0,6,1500,1
7248_02,3,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,1500,1
7251_01,2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,7,1165,1
7254_01,2,0,1,40.0,0,0.0,0.0,0.0,292.0,1334.0,5,483,2
7262_01,3,0,1,45.0,0,381.0,1.0,1512.0,586.0,0.0,6,1504,1
7263_01,2,0,1,30.0,0,1.0,0.0,478.0,4.0,321.0,6,1399,2
7264_01,2,0,1,56.0,0,758.0,0.0,0.0,0.0,1.0,6,1400,2
7265_01,2,0,1,13.0,0,0.0,324.0,138.0,49.0,133.0,6,427,2
7266_01,2,0,1,19.0,0,0.0,0.0,39.0,449.0,321.0,7,1182,2
7266_02,2,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,7,1182,2
7266_03,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,1182,2
7269_01,2,0,2,60.0,0,250.0,0.0,0.0,355.0,6.0,6,1505,1
7269_02,2,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,7,1169,1
7272_01,2,1,2,20.0,0,0.0,0.0,0.0,0.0,304.86,7,1172,1
7275_01,2,0,2,64.0,0,245.0,2414.0,0.0,0.0,13.0,6,1402,2
7281_01,1,0,1,34.0,0,0.0,1415.0,0.0,0.0,1238.0,3,266,2
7282_01,2,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,7,1173,1
7286_01,3,0,1,62.0,0,933.0,0.0,0.0,28.0,0.0,4,226,1
7287_01,1,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,2,274,2
7288_01,2,0,1,33.0,0,229.0,248.0,0.0,402.0,0.0,6,1403,2
7291_01,2,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,7,1186,2
7293_01,2,0,1,51.0,0,0.0,491.0,0.0,298.0,0.0,5,469,1
7294_01,2,0,1,23.0,0,514.0,0.0,22.0,1.0,1.0,7,1187,2
7295_01,2,0,1,18.0,0,96.0,0.0,607.0,0.0,1.0,5,470,1
7295_02,2,0,1,47.0,0,1095.0,320.0,1015.0,0.0,0.0,5,470,1
7299_01,2,0,1,58.0,0,0.0,0.0,806.0,0.0,15.0,6,1404,2
7308_01,1,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,3,267,2
7312_01,3,0,1,44.0,0,106.0,0.0,2561.0,348.0,0.0,4,230,1
7315_01,2,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,1175,1
7316_01,2,0,2,43.0,0,0.0,726.0,1.0,23.0,0.0,6,1515,1
7317_01,2,0,1,21.0,0,2.0,0.0,0.0,697.0,0.0,6,1406,2
7318_01,3,0,2,29.0,0,1061.0,7.0,312.0,0.0,11.0,6,1407,2
7319_01,2,0,2,13.0,0,33.0,28.0,685.0,27.0,304.86,7,1176,1
7319_02,2,0,2,16.0,0,13.0,805.0,2.0,8.0,6.0,7,1176,1
7319_03,2,0,1,25.0,0,0.0,733.0,0.0,0.0,0.0,6,1516,1
7325_01,2,0,1,19.0,0,0.0,1.0,451.0,1100.0,67.0,5,472,1
7329_01,1,0,1,29.0,0,0.0,2783.0,195.0,897.0,852.0,5,473,1
7329_02,1,0,1,35.0,1,0.0,3131.0,0.0,203.0,719.0,5,473,1
7329_03,1,0,3,56.0,0,132.0,4531.0,2.0,119.0,67.0,5,473,1
7333_01,2,0,1,20.0,0,612.0,154.0,4.0,17.0,0.0,5,489,2
7335_01,2,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,7,1177,1
7345_01,3,0,1,18.0,0,350.0,0.0,107.0,0.0,892.0,6,1521,1
7348_01,3,0,1,26.0,0,1189.0,0.0,632.0,0.0,0.0,6,1414,2
7348_02,3,1,3,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1414,2
7348_03,3,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,1414,2
7349_01,2,0,1,36.0,0,0.0,152.0,0.0,146.0,329.0,7,1180,1
7352_01,2,0,2,25.0,0,1197.0,102.0,0.0,0.0,0.0,6,1415,2
7354_01,1,1,1,2.0,0,0.0,0.0,174.73,0.0,0.0,2,242,1
7354_02,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,2,242,1
7354_03,1,1,1,18.0,0,0.0,0.0,0.0,0.0,304.86,2,242,1
7354_04,1,0,1,60.0,0,0.0,1959.0,91.0,2206.0,7229.0,2,242,1
7354_05,1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,2,242,1
7354_06,1,0,1,36.0,0,0.0,911.0,0.0,749.0,1.0,2,242,1
7355_01,3,0,1,22.0,0,848.0,0.0,5.0,445.0,0.0,5,491,2
7357_01,2,1,3,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1193,2
7362_01,2,0,1,37.0,0,48.0,84.0,0.0,20.0,658.0,7,1195,2
7363_01,2,1,1,65.0,0,0.0,0.0,0.0,0.0,0.0,7,1182,1
7364_01,2,0,1,44.0,0,1.0,0.0,174.73,0.0,0.0,7,1196,2
7368_01,1,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2
7369_01,3,0,1,31.0,0,953.0,0.0,20.0,382.0,556.0,6,1524,1
7373_01,1,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,2,275,2
7373_02,1,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,2,275,2
7375_01,2,0,1,19.0,0,0.0,1.0,757.0,12.0,18.0,5,493,2
7378_01,2,0,1,33.0,0,157.0,645.0,0.0,1447.0,1.0,6,1528,1
7380_01,1,0,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,276,2
7380_02,1,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,2,276,2
7380_03,1,0,1,44.0,0,334.0,80.0,0.0,1019.0,1966.0,2,276,2
7380_04,1,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,2,276,2
7381_01,2,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,7,1187,1
7382_01,2,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,7,1197,2
7383_01,2,1,3,24.0,0,0.0,0.0,0.0,0.0,0.0,7,1188,1
7383_02,2,0,1,39.0,0,350.0,134.0,0.0,0.0,319.0,6,1529,1
7384_01,2,0,1,27.0,0,837.0,0.0,0.0,36.0,0.0,5,494,2
7386_01,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,1189,1
7389_01,3,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,1530,1
7397_01,1,0,1,43.0,0,0.0,0.0,0.0,0.0,0.0,2,243,1
7400_01,2,0,2,41.0,0,366.0,0.0,0.0,17.0,331.0,6,1532,1
7404_01,2,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,7,1199,2
7407_01,3,0,1,27.0,0,213.0,1083.0,1.0,0.0,1.0,5,480,1
7409_01,2,0,1,39.0,0,791.0,0.0,0.0,94.0,0.0,6,427,2
7409_02,2,0,1,34.0,0,0.0,14.0,775.0,14.0,0.0,6,1421,2
7412_01,1,1,3,33.0,0,0.0,0.0,0.0,0.0,0.0,3,273,2
7413_01,2,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,7,1196,1
7413_02,2,1,1,6.0,0,0.0,0.0,0.0,0.0,0.0,7,1196,1
7414_01,3,0,3,13.0,0,78.0,1.0,16.0,5.0,1868.0,4,222,2
7415_01,2,0,1,50.0,0,14.0,0.0,3.0,483.0,0.0,7,1202,2
7417_01,2,0,1,24.0,0,31.0,0.0,232.0,232.0,1026.0,6,1422,2
7417_02,2,0,1,18.0,0,1551.0,228.0,0.0,311.14,0.0,7,1203,2
7420_01,2,0,1,24.0,0,651.0,0.0,0.0,38.0,0.0,6,1536,1
7421_01,2,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,7,1198,1
7421_02,2,0,2,22.0,0,0.0,796.0,0.0,0.0,0.0,6,1537,1
7423_01,3,0,1,13.0,0,1087.0,36.0,19.0,6.0,0.0,6,1538,1
7423_02,3,1,3,29.0,0,0.0,0.0,0.0,0.0,0.0,6,1538,1
7424_01,2,0,1,30.0,0,0.0,0.0,61.0,566.0,0.0,7,1199,1
7426_01,1,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,3,274,2
7426_02,1,1,1,23.0,0,0.0,0.0,0.0,311.14,0.0,3,274,2
7426_03,1,1,3,28.0,0,0.0,0.0,0.0,0.0,0.0,3,274,2
7433_01,2,1,2,37.0,0,0.0,0.0,0.0,311.14,0.0,7,1201,1
7434_01,2,0,1,21.0,0,0.0,0.0,3.0,0.0,1617.0,5,482,1
7439_01,1,0,1,54.0,0,0.0,384.0,0.0,37.0,1721.0,2,280,2
7439_02,1,1,3,21.0,0,0.0,0.0,0.0,0.0,0.0,2,280,2
7440_01,2,0,1,36.0,0,698.0,63.0,1.0,1.0,135.0,6,427,2
7441_01,1,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,2,245,1
7443_01,2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1207,2
7451_01,2,0,1,23.0,0,49.0,2110.0,8.0,0.0,568.0,6,1542,1
7454_01,2,0,2,40.0,0,7.0,0.0,83.0,230.0,220.0,7,1209,2
7463_01,2,0,1,18.0,0,0.0,0.0,0.0,0.0,677.0,6,427,2
7465_01,2,0,1,25.0,0,61.0,0.0,701.0,75.0,68.0,5,497,2
7466_01,3,0,1,24.0,0,1289.0,0.0,0.0,0.0,0.0,6,1425,2
7467_01,1,0,1,37.0,0,0.0,203.0,0.0,603.0,629.0,5,484,1
7468_01,1,0,1,25.0,0,13.0,458.08,0.0,1.0,132.0,5,498,2
7469_01,2,0,1,24.0,0,433.0,110.0,209.0,23.0,0.0,6,427,2
7470_01,2,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,1213,2
7471_01,2,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,7,1208,1
7471_02,2,0,1,22.0,0,0.0,270.0,0.0,0.0,486.0,7,1208,1
7473_01,2,0,1,24.0,0,0.0,2.0,0.0,1.0,733.0,6,1427,2
7473_02,2,0,3,17.0,0,190.0,0.0,519.0,182.0,4.0,6,1427,2
7474_01,2,1,1,53.0,0,0.0,0.0,0.0,0.0,0.0,7,1214,2
7476_01,2,0,1,23.0,0,11.0,1017.0,0.0,0.0,1.0,6,1428,2
7480_01,2,0,3,29.0,0,84.0,458.08,28.0,496.0,0.0,6,1430,2
7482_01,3,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,1547,1
7482_02,2,0,1,22.0,0,0.0,0.0,976.0,1713.0,0.0,6,1547,1
7489_01,2,0,1,2.0,0,0.0,0.0,0.0,311.14,0.0,7,1211,1
7489_02,2,0,1,28.82,0,606.0,23.0,3.0,16.0,154.0,6,1548,1
7489_03,2,0,1,20.0,0,0.0,0.0,0.0,0.0,304.86,7,1211,1
7491_01,2,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,7,1212,1
7493_01,2,0,2,26.0,0,0.0,742.0,0.0,0.0,1.0,6,1549,1
7497_01,2,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,7,1218,2
7511_01,2,0,1,21.0,0,331.0,3485.0,1110.0,598.0,304.86,7,1213,1
7516_01,2,0,1,20.0,0,0.0,709.0,0.0,6.0,1.0,6,1556,1
7519_01,2,0,1,19.0,0,1651.0,0.0,0.0,0.0,1120.0,6,1558,1
7526_01,1,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,4,225,2
7528_01,2,1,1,58.0,0,0.0,0.0,0.0,0.0,0.0,7,1220,2
7528_02,2,1,3,13.0,0,0.0,0.0,0.0,311.14,0.0,7,1220,2
7528_03,2,0,1,32.0,0,482.0,0.0,0.0,321.0,0.0,6,1438,2
7528_04,2,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,7,1220,2
7530_01,1,1,3,38.0,0,0.0,0.0,0.0,0.0,0.0,2,285,2
7530_02,1,0,3,47.0,0,0.0,3361.0,0.0,1344.0,3228.0,2,285,2
7530_03,1,0,1,38.0,0,0.0,1222.0,0.0,734.0,3153.0,2,285,2
7530_04,1,0,3,47.0,0,0.0,744.0,0.0,8911.0,1165.0,2,285,2
7532_01,2,1,3,20.0,0,0.0,0.0,0.0,0.0,0.0,7,1222,2
7537_01,2,1,3,32.0,0,0.0,0.0,0.0,0.0,0.0,7,1224,2
7539_01,1,1,1,42.0,0,0.0,0.0,0.0,0.0,0.0,3,242,1
7539_02,1,0,1,34.0,0,0.0,4402.0,9.0,788.0,79.0,3,242,1
7540_01,2,0,1,60.0,0,0.0,30.0,173.0,572.0,0.0,6,1563,1
7541_01,3,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,6,1441,2
7541_02,2,1,1,11.0,0,0.0,0.0,0.0,0.0,0.0,6,1441,2
7541_03,3,1,1,45.0,0,0.0,0.0,0.0,0.0,0.0,5,500,2
7546_01,1,1,3,39.0,1,0.0,0.0,174.73,0.0,0.0,3,243,1
7547_01,2,0,1,19.0,0,0.0,1379.0,0.0,70.0,0.0,6,1565,1
7548_01,2,0,1,18.0,0,20.0,0.0,572.0,254.0,452.0,6,1566,1
7551_01,2,0,2,34.0,0,0.0,0.0,1349.0,1.0,0.0,6,1443,2
7554_01,2,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,7,1226,2
7555_01,2,0,3,30.0,0,1487.0,306.0,478.0,65.0,1.0,5,491,1
7556_01,1,1,1,48.0,0,0.0,0.0,0.0,0.0,0.0,3,280,2
7556_02,2,1,3,38.0,0,0.0,0.0,0.0,0.0,0.0,3,280,2
7556_03,1,0,1,33.0,0,0.0,673.0,0.0,0.0,783.0,6,427,2
7556_04,1,1,3,47.0,0,0.0,0.0,0.0,0.0,0.0,3,280,2
7557_01,3,0,1,29.0,0,1118.0,0.0,606.0,50.0,0.0,6,1567,1
7557_02,3,1,1,8.0,0,0.0,0.0,0.0,0.0,0.0,6,1567,1
7557_03,3,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,6,1567,1
7558_01,3,0,1,26.0,1,1141.0,315.0,652.0,0.0,0.0,5,492,1
7558_02,3,1,3,13.0,0,0.0,0.0,0.0,0.0,0.0,6,1568,1
7562_01,2,0,1,18.0,0,0.0,458.08,0.0,645.0,4.0,6,1446,2
7564_01,3,0,1,27.0,0,1382.0,0.0,0.0,0.0,62.0,6,1447,2
7566_01,1,0,1,27.0,0,0.0,1822.0,0.0,97.0,1165.0,4,236,1
7570_01,1,0,1,30.0,0,0.0,0.0,0.0,0.0,0.0,2,248,1
7570_02,1,0,1,25.0,0,2044.0,10302.0,0.0,4.0,4009.0,2,248,1
7571_01,3,0,1,26.0,0,1022.0,0.0,140.0,20.0,0.0,4,238,1
7575_01,2,0,1,20.0,0,718.0,0.0,0.0,0.0,43.0,6,1448,2
7581_01,1,0,1,52.0,0,0.0,3453.0,2228.0,7.0,2342.0,5,503,2
7582_01,2,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,1218,1
7582_02,2,0,1,6.0,0,0.0,0.0,0.0,0.0,0.0,7,1218,1
7582_03,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,1218,1
7582_04,2,0,1,22.0,0,0.0,545.0,0.0,145.0,0.0,6,1573,1
7582_05,2,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,1218,1
7587_01,2,0,1,44.0,0,0.0,729.0,0.0,0.0,0.0,6,1575,1
7589_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1220,1
7590_01,2,0,1,20.0,0,0.0,7.0,1393.0,11.0,0.0,6,1449,2
7591_01,2,0,1,29.0,0,150.0,1459.0,0.0,0.0,0.0,5,494,1
7591_02,2,0,1,28.0,0,71.0,296.0,323.0,2.0,0.0,6,1576,1
7593_01,1,1,3,39.0,0,0.0,0.0,0.0,0.0,0.0,1,82,1
7597_01,2,1,1,11.0,0,0.0,0.0,0.0,0.0,0.0,7,1221,1
7597_02,2,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,7,1221,1
7597_03,2,0,1,15.0,0,0.0,230.0,0.0,214.0,1106.0,6,1577,1
7597_04,2,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,7,1221,1
7597_05,2,0,2,15.0,0,1660.0,0.0,1245.0,0.0,0.0,6,1577,1
7597_06,2,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,1221,1
7597_07,2,0,1,20.0,0,0.0,6.0,259.0,367.0,713.0,6,1577,1
7600_01,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,1,91,2
7600_02,1,0,1,32.0,1,0.0,1111.0,174.73,1439.0,221.0,1,91,2
7602_01,1,1,3,32.0,0,0.0,0.0,0.0,0.0,0.0,5,504,2
7603_01,2,0,1,18.0,0,0.0,1381.0,0.0,0.0,3.0,6,1578,1
7607_01,2,0,1,49.0,0,0.0,583.0,225.0,69.0,305.0,6,1580,1
7610_01,2,0,3,2.0,0,0.0,0.0,0.0,0.0,0.0,7,1233,2
7610_02,2,0,1,13.0,0,117.0,679.0,0.0,0.0,25.0,6,1455,2
7611_01,3,0,1,28.0,0,1626.0,0.0,0.0,208.0,91.0,6,1581,1
7611_02,3,0,2,56.0,0,90.0,0.0,82.0,0.0,519.0,6,1581,1
7612_01,2,0,1,27.0,0,0.0,0.0,8.0,1227.0,13.0,6,1456,2
7612_02,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,1234,2
7613_01,1,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,2,249,1
7615_01,2,0,1,31.0,0,0.0,0.0,114.0,4.0,901.0,7,1222,1
7617_01,3,0,1,24.0,0,85.0,0.0,174.73,0.0,304.86,6,1582,1
7619_01,2,1,1,8.0,0,0.0,0.0,0.0,0.0,0.0,7,1236,2
7629_01,2,0,1,20.0,0,224.69,399.0,2871.0,0.0,454.0,7,1238,2
7629_02,2,0,2,63.0,0,0.0,1362.0,0.0,18.0,358.0,6,1459,2
7629_03,2,0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,7,1238,2
7636_01,2,0,1,13.0,0,1118.0,0.0,93.0,5.0,393.0,5,498,1
7637_01,3,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,6,1460,2
7637_02,3,0,1,13.0,0,2758.0,0.0,174.73,6.0,0.0,6,1460,2
7637_03,3,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,1460,2
7638_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1225,1
7642_01,3,1,1,30.0,0,0.0,0.0,0.0,311.14,0.0,6,1587,1
7645_01,1,1,3,35.0,0,0.0,0.0,0.0,0.0,0.0,2,291,2
7648_01,3,0,3,28.0,0,0.0,0.0,1171.0,0.0,0.0,6,1588,1
7651_01,3,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,6,1589,1
7653_01,2,0,1,48.0,0,0.0,0.0,0.0,909.0,0.0,7,1243,2
7654_01,1,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,3,248,1
7655_01,2,0,1,16.0,0,0.0,1000.0,1.0,0.0,0.0,6,1462,2
7657_01,2,0,2,24.0,0,12.0,158.0,0.0,0.0,1241.0,6,1463,2
7658_01,2,0,1,53.0,0,5.0,2572.0,0.0,0.0,304.86,2,293,2
7659_01,2,0,1,24.0,0,0.0,0.0,42.0,0.0,849.0,6,1464,2
7662_01,3,1,1,32.0,0,224.69,0.0,0.0,0.0,0.0,6,1590,1
7663_01,2,1,3,15.0,0,0.0,0.0,0.0,0.0,0.0,7,1246,2
7664_01,2,0,2,24.0,0,0.0,7.0,1.0,498.0,0.0,7,1228,1
7668_01,2,0,1,35.0,0,13.0,0.0,682.0,0.0,304.86,6,1592,1
7672_01,1,0,1,42.0,0,0.0,4583.0,0.0,5737.0,3860.0,3,249,1
7673_01,2,0,2,18.0,0,122.0,399.0,1.0,38.0,27.0,6,1593,1
7674_01,2,0,1,15.0,0,3.0,0.0,48.0,0.0,896.0,6,1594,1
7675_01,3,0,1,37.0,0,414.0,991.0,288.0,0.0,0.0,6,1595,1
7681_01,3,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,5,505,2
7685_01,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,1249,2
7686_01,2,1,3,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1250,2
7695_01,2,0,1,14.0,0,113.0,0.0,940.0,3.0,21.0,6,1600,1
7701_01,3,0,1,16.0,0,643.0,163.0,954.0,0.0,0.0,6,1468,2
7704_01,2,0,3,23.0,0,0.0,7.0,1950.0,87.0,0.0,6,1469,2
7706_01,1,0,1,53.0,0,0.0,394.0,2646.0,99.0,113.0,3,288,2
7718_01,1,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,297,2
7722_01,2,0,1,16.0,0,195.0,789.0,92.0,63.0,0.0,6,1607,1
7725_01,1,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,4,243,1
7726_01,2,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,7,1241,1
7730_01,2,0,2,25.0,0,10.0,6.0,0.0,1.0,570.0,6,1473,2
7732_01,2,0,1,43.0,0,8.0,0.0,0.0,780.0,0.0,6,427,2
7733_01,3,0,1,39.0,0,821.0,37.0,260.0,1.0,0.0,6,1474,2
7734_01,2,0,3,19.0,0,0.0,257.0,431.0,0.0,5.0,6,1608,1
7735_01,3,0,1,21.0,0,489.0,15.0,6.0,777.0,1.0,6,1475,2
7737_01,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,7,1242,1
7740_01,2,0,2,16.0,0,0.0,0.0,672.0,0.0,0.0,6,1610,1
7740_02,2,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,7,1243,1
7745_01,2,0,1,18.0,0,0.0,743.0,0.0,40.0,20.0,6,1478,2
7750_01,2,0,3,23.0,0,0.0,299.0,1.0,69.0,374.0,6,1479,2
7756_01,2,0,1,36.0,0,2.0,2141.0,0.0,0.0,8.0,6,1481,2
7758_01,2,0,1,30.0,0,69.0,0.0,2.0,653.0,0.0,6,1482,2
7759_01,2,0,1,46.0,0,11.0,52.0,666.0,0.0,0.0,6,1483,2
7762_01,2,0,1,22.0,0,0.0,0.0,0.0,0.0,789.0,5,509,2
7765_01,2,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,1255,2
7765_02,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1255,2
7765_03,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,1255,2
7766_01,2,0,1,51.0,0,704.0,0.0,0.0,2.0,0.0,7,1256,2
7772_01,2,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,7,1247,1
7779_01,1,0,3,35.0,0,0.0,3495.0,0.0,53.0,758.0,1,95,2
7781_01,2,0,2,22.0,0,0.0,458.08,0.0,46.0,643.0,7,1260,2
7792_01,1,1,3,30.0,0,0.0,0.0,0.0,311.14,0.0,2,302,2
7792_02,1,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,2,302,2
7792_03,1,1,3,33.0,0,0.0,0.0,0.0,0.0,0.0,2,302,2
7792_04,1,0,1,56.0,0,3.0,347.0,4.0,1263.0,1072.0,2,302,2
7792_05,1,1,3,32.0,0,0.0,0.0,0.0,0.0,0.0,2,302,2
7794_01,3,0,1,39.0,0,1173.0,0.0,0.0,0.0,0.0,5,511,2
7795_01,2,0,1,25.0,0,1014.0,0.0,69.0,22.0,3.0,6,1618,1
7795_02,2,0,1,25.0,0,0.0,31.0,952.0,0.0,0.0,5,505,1
7796_01,2,0,1,34.0,0,51.0,203.0,0.0,386.0,242.0,7,1250,1
7798_01,2,0,1,28.82,0,294.0,76.0,9.0,0.0,304.86,5,507,1
7798_02,2,0,3,18.0,0,0.0,0.0,1446.0,0.0,0.0,6,1619,1
7799_01,2,0,1,18.0,0,13.0,9.0,721.0,3.0,63.0,7,1262,2
7804_01,2,0,1,23.0,0,502.0,2.0,52.0,0.0,2698.0,6,427,2
7807_01,2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1255,1
7811_01,3,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,5,512,2
7814_01,2,0,1,18.0,0,0.0,563.0,93.0,0.0,75.0,6,1623,1
7817_01,2,0,1,43.0,0,0.0,251.0,0.0,357.0,363.0,6,1498,2
7819_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1263,2
7822_01,1,0,1,25.0,0,2.0,1297.0,0.0,311.14,1339.0,3,254,1
7823_01,2,1,3,30.0,0,0.0,0.0,0.0,0.0,0.0,7,1265,2
7825_01,3,0,1,21.0,0,110.0,0.0,166.0,2412.0,0.0,6,1625,1
7825_02,3,0,1,24.0,0,22.0,0.0,1968.0,0.0,0.0,6,1625,1
7825_03,3,0,3,20.0,0,5.0,1.0,174.73,1479.0,0.0,6,1625,1
7826_01,1,1,3,30.0,0,0.0,0.0,0.0,0.0,0.0,2,303,2
7827_01,1,1,1,58.0,0,0.0,0.0,0.0,0.0,0.0,2,304,2
7836_01,2,0,2,36.0,0,1314.0,0.0,1187.0,113.0,0.0,6,1499,2
7838_01,1,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,3,292,2
7844_01,1,0,1,33.0,1,694.0,2031.0,6.0,10.0,1606.0,2,256,1
7846_01,1,0,1,55.0,0,0.0,2820.0,0.0,321.0,6946.0,2,308,2
7846_02,1,1,3,24.0,0,0.0,0.0,0.0,0.0,0.0,2,308,2
7854_01,2,0,3,17.0,0,0.0,0.0,0.0,0.0,0.0,7,1262,1
7855_01,2,0,1,19.0,0,2.0,43.0,7.0,0.0,853.0,5,516,2
7857_01,2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,7,1263,1
