PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side,TotalServices,Sex
7582_03,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,1218,1,0.0,0
7582_04,2,0,1,22.0,0,0.0,545.0,0.0,145.0,0.0,6,1573,1,690.0,0
7582_05,2,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,1218,1,0.0,0
7587_01,2,0,1,44.0,0,0.0,729.0,0.0,0.0,0.0,6,1575,1,729.0,1
7589_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1220,1,0.0,0
7590_01,2,0,1,20.0,0,0.0,7.0,1393.0,11.0,0.0,6,1449,2,1411.0,-1
7591_01,2,0,1,29.0,0,150.0,1459.0,0.0,0.0,0.0,5,494,1,1609.0,1
7591_02,2,0,1,28.0,0,71.0,296.0,323.0,2.0,0.0,6,1576,1,692.0,0
7593_01,1,1,3,39.0,0,0.0,0.0,0.0,0.0,0.0,1,82,1,0.0,1
7597_01,2,1,1,11.0,0,0.0,0.0,0.0,0.0,0.0,7,1221,1,0.0,1
7597_02,2,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,7,1221,1,0.0,-1
7597_03,2,0,1,15.0,0,0.0,230.0,0.0,214.0,1106.0,6,1577,1,444.0,0
7597_04,2,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,7,1221,1,0.0,0
7597_05,2,0,2,15.0,0,1660.0,0.0,1245.0,0.0,0.0,6,1577,1,2905.0,0
7597_06,2,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,1221,1,0.0,1
7597_07,2,0,1,20.0,0,0.0,6.0,259.0,367.0,713.0,6,1577,1,632.0,-1
7600_01,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,1,91,2,0.0,-1
7600_02,1,0,1,32.0,1,0.0,1111.0,174.73,1439.0,221.0,1,91,2,2724.73,1
7602_01,1,1,3,32.0,0,0.0,0.0,0.0,0.0,0.0,5,504,2,0.0,1
7603_01,2,0,1,18.0,0,0.0,1381.0,0.0,0.0,3.0,6,1578,1,1381.0,-1
7607_01,2,0,1,49.0,0,0.0,583.0,225.0,69.0,305.0,6,1580,1,877.0,0
7610_01,2,0,3,2.0,0,0.0,0.0,0.0,0.0,0.0,7,1233,2,0.0,1
7610_02,2,0,1,13.0,0,117.0,679.0,0.0,0.0,25.0,6,1455,2,796.0,0
7611_01,3,0,1,28.0,0,1626.0,0.0,0.0,208.0,91.0,6,1581,1,1834.0,1
7611_02,3,0,2,56.0,0,90.0,0.0,82.0,0.0,519.0,6,1581,1,172.0,0
7612_01,2,0,1,27.0,0,0.0,0.0,8.0,1227.0,13.0,6,1456,2,1235.0,0
7612_02,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,1234,2,0.0,0
7613_01,1,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,2,249,1,0.0,-1
7615_01,2,0,1,31.0,0,0.0,0.0,114.0,4.0,901.0,7,1222,1,118.0,0
7617_01,3,0,1,24.0,0,85.0,0.0,174.73,0.0,304.86,6,1582,1,259.73,1
7619_01,2,1,1,8.0,0,0.0,0.0,0.0,0.0,0.0,7,1236,2,0.0,0
7629_01,2,0,1,20.0,0,224.69,399.0,2871.0,0.0,454.0,7,1238,2,3494.69,0
7629_02,2,0,2,63.0,0,0.0,1362.0,0.0,18.0,358.0,6,1459,2,1380.0,0
7629_03,2,0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,7,1238,2,0.0,1
7636_01,2,0,1,13.0,0,1118.0,0.0,93.0,5.0,393.0,5,498,1,1216.0,1
7637_01,3,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,6,1460,2,0.0,0
7637_02,3,0,1,13.0,0,2758.0,0.0,174.73,6.0,0.0,6,1460,2,2938.73,1
7637_03,3,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,1460,2,0.0,-1
7638_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1225,1,0.0,0
7642_01,3,1,1,30.0,0,0.0,0.0,0.0,311.14,0.0,6,1587,1,311.14,-1
7645_01,1,1,3,35.0,0,0.0,0.0,0.0,0.0,0.0,2,291,2,0.0,1
7648_01,3,0,3,28.0,0,0.0,0.0,1171.0,0.0,0.0,6,1588,1,1171.0,0
7651_01,3,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,6,1589,1,0.0,1
7653_01,2,0,1,48.0,0,0.0,0.0,0.0,909.0,0.0,7,1243,2,909.0,0
7654_01,1,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,3,248,1,0.0,-1
7655_01,2,0,1,16.0,0,0.0,1000.0,1.0,0.0,0.0,6,1462,2,1001.0,-1
7657_01,2,0,2,24.0,0,12.0,158.0,0.0,0.0,1241.0,6,1463,2,170.0,0
7658_01,2,0,1,53.0,0,5.0,2572.0,0.0,0.0,304.86,2,293,2,2577.0,-1
7659_01,2,0,1,24.0,0,0.0,0.0,42.0,0.0,849.0,6,1464,2,42.0,1
7662_01,3,1,1,32.0,0,224.69,0.0,0.0,0.0,0.0,6,1590,1,224.69,-1
7663_01,2,1,3,15.0,0,0.0,0.0,0.0,0.0,0.0,7,1246,2,0.0,1
7664_01,2,0,2,24.0,0,0.0,7.0,1.0,498.0,0.0,7,1228,1,506.0,0
7668_01,2,0,1,35.0,0,13.0,0.0,682.0,0.0,304.86,6,1592,1,695.0,1
7672_01,1,0,1,42.0,0,0.0,4583.0,0.0,5737.0,3860.0,3,249,1,10320.0,1
7673_01,2,0,2,18.0,0,122.0,399.0,1.0,38.0,27.0,6,1593,1,560.0,-1
7674_01,2,0,1,15.0,0,3.0,0.0,48.0,0.0,896.0,6,1594,1,51.0,0
7675_01,3,0,1,37.0,0,414.0,991.0,288.0,0.0,0.0,6,1595,1,1693.0,-1
7681_01,3,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,5,505,2,0.0,0
7685_01,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,1249,2,0.0,1
7686_01,2,1,3,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1250,2,0.0,0
7695_01,2,0,1,14.0,0,113.0,0.0,940.0,3.0,21.0,6,1600,1,1056.0,0
7701_01,3,0,1,16.0,0,643.0,163.0,954.0,0.0,0.0,6,1468,2,1760.0,-1
7704_01,2,0,3,23.0,0,0.0,7.0,1950.0,87.0,0.0,6,1469,2,2044.0,0
7706_01,1,0,1,53.0,0,0.0,394.0,2646.0,99.0,113.0,3,288,2,3139.0,1
7718_01,1,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,297,2,0.0,-1
7722_01,2,0,1,16.0,0,195.0,789.0,92.0,63.0,0.0,6,1607,1,1139.0,-1
7725_01,1,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,4,243,1,0.0,-1
7726_01,2,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,7,1241,1,0.0,0
7730_01,2,0,2,25.0,0,10.0,6.0,0.0,1.0,570.0,6,1473,2,17.0,0
7732_01,2,0,1,43.0,0,8.0,0.0,0.0,780.0,0.0,6,427,2,788.0,0
7733_01,3,0,1,39.0,0,821.0,37.0,260.0,1.0,0.0,6,1474,2,1119.0,-1
7734_01,2,0,3,19.0,0,0.0,257.0,431.0,0.0,5.0,6,1608,1,688.0,1
7735_01,3,0,1,21.0,0,489.0,15.0,6.0,777.0,1.0,6,1475,2,1287.0,1
7737_01,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,7,1242,1,0.0,0
7740_01,2,0,2,16.0,0,0.0,0.0,672.0,0.0,0.0,6,1610,1,672.0,0
7740_02,2,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,7,1243,1,0.0,0
7745_01,2,0,1,18.0,0,0.0,743.0,0.0,40.0,20.0,6,1478,2,783.0,1
7750_01,2,0,3,23.0,0,0.0,299.0,1.0,69.0,374.0,6,1479,2,369.0,-1
7756_01,2,0,1,36.0,0,2.0,2141.0,0.0,0.0,8.0,6,1481,2,2143.0,0
7758_01,2,0,1,30.0,0,69.0,0.0,2.0,653.0,0.0,6,1482,2,724.0,0
7759_01,2,0,1,46.0,0,11.0,52.0,666.0,0.0,0.0,6,1483,2,729.0,-1
7762_01,2,0,1,22.0,0,0.0,0.0,0.0,0.0,789.0,5,509,2,0.0,1
7765_01,2,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,1255,2,0.0,0
7765_02,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1255,2,0.0,0
7765_03,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,1255,2,0.0,0
7766_01,2,0,1,51.0,0,704.0,0.0,0.0,2.0,0.0,7,1256,2,706.0,0
7772_01,2,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,7,1247,1,0.0,1
7779_01,1,0,3,35.0,0,0.0,3495.0,0.0,53.0,758.0,1,95,2,3548.0,0
7781_01,2,0,2,22.0,0,0.0,458.08,0.0,46.0,643.0,7,1260,2,504.08,0
7792_01,1,1,3,30.0,0,0.0,0.0,0.0,311.14,0.0,2,302,2,311.14,-1
7792_02,1,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,2,302,2,0.0,-1
7792_03,1,1,3,33.0,0,0.0,0.0,0.0,0.0,0.0,2,302,2,0.0,-1
7792_04,1,0,1,56.0,0,3.0,347.0,4.0,1263.0,1072.0,2,302,2,1617.0,1
7792_05,1,1,3,32.0,0,0.0,0.0,0.0,0.0,0.0,2,302,2,0.0,-1
7794_01,3,0,1,39.0,0,1173.0,0.0,0.0,0.0,0.0,5,511,2,1173.0,-1
7795_01,2,0,1,25.0,0,1014.0,0.0,69.0,22.0,3.0,6,1618,1,1105.0,0
7795_02,2,0,1,25.0,0,0.0,31.0,952.0,0.0,0.0,5,505,1,983.0,1
7796_01,2,0,1,34.0,0,51.0,203.0,0.0,386.0,242.0,7,1250,1,640.0,-1
7798_01,2,0,1,28.82,0,294.0,76.0,9.0,0.0,304.86,5,507,1,379.0,1
7798_02,2,0,3,18.0,0,0.0,0.0,1446.0,0.0,0.0,6,1619,1,1446.0,0
7799_01,2,0,1,18.0,0,13.0,9.0,721.0,3.0,63.0,7,1262,2,746.0,0
7804_01,2,0,1,23.0,0,502.0,2.0,52.0,0.0,2698.0,6,427,2,556.0,0
7807_01,2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1255,1,0.0,-1
7811_01,3,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,5,512,2,0.0,-1
7814_01,2,0,1,18.0,0,0.0,563.0,93.0,0.0,75.0,6,1623,1,656.0,1
7817_01,2,0,1,43.0,0,0.0,251.0,0.0,357.0,363.0,6,1498,2,608.0,0
7819_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1263,2,0.0,0
7822_01,1,0,1,25.0,0,2.0,1297.0,0.0,311.14,1339.0,3,254,1,1610.1399999999999,-1
7823_01,2,1,3,30.0,0,0.0,0.0,0.0,0.0,0.0,7,1265,2,0.0,1
7825_01,3,0,1,21.0,0,110.0,0.0,166.0,2412.0,0.0,6,1625,1,2688.0,1
7825_02,3,0,1,24.0,0,22.0,0.0,1968.0,0.0,0.0,6,1625,1,1990.0,-1
7825_03,3,0,3,20.0,0,5.0,1.0,174.73,1479.0,0.0,6,1625,1,1659.73,1
7826_01,1,1,3,30.0,0,0.0,0.0,0.0,0.0,0.0,2,303,2,0.0,-1
7827_01,1,1,1,58.0,0,0.0,0.0,0.0,0.0,0.0,2,304,2,0.0,-1
7836_01,2,0,2,36.0,0,1314.0,0.0,1187.0,113.0,0.0,6,1499,2,2614.0,0
7838_01,1,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,3,292,2,0.0,-1
7844_01,1,0,1,33.0,1,694.0,2031.0,6.0,10.0,1606.0,2,256,1,2741.0,-1
7846_01,1,0,1,55.0,0,0.0,2820.0,0.0,321.0,6946.0,2,308,2,3141.0,1
7846_02,1,1,3,24.0,0,0.0,0.0,0.0,0.0,0.0,2,308,2,0.0,-1
7854_01,2,0,3,17.0,0,0.0,0.0,0.0,0.0,0.0,7,1262,1,0.0,0
7855_01,2,0,1,19.0,0,2.0,43.0,7.0,0.0,853.0,5,516,2,52.0,0
7857_01,2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,7,1263,1,0.0,1
7860_01,2,0,1,22.0,0,224.69,0.0,0.0,0.0,790.0,5,509,1,224.69,0
7862_01,2,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,7,1266,1,0.0,0
7867_01,2,0,1,36.0,0,100.0,680.0,1.0,90.0,0.0,6,1631,1,871.0,0
7869_01,2,0,1,40.0,0,0.0,0.0,0.0,549.0,140.0,6,1632,1,549.0,0
7874_01,2,0,1,21.0,0,1004.0,0.0,22.0,3.0,0.0,6,1635,1,1029.0,0
7874_02,2,0,3,24.0,0,0.0,351.0,289.0,0.0,0.0,5,510,1,640.0,1
7876_01,3,0,1,26.0,0,0.0,0.0,0.0,0.0,0.0,5,511,1,0.0,-1
7880_01,1,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,84,1,0.0,1
7880_02,1,0,3,27.0,0,0.0,476.0,21.0,2.0,2067.0,1,84,1,499.0,-1
7887_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,1275,1,0.0,1
7893_01,1,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,3,294,2,0.0,1
7893_02,1,1,3,55.0,0,0.0,0.0,0.0,0.0,0.0,3,294,2,0.0,-1
7893_03,1,1,3,47.0,0,224.69,0.0,0.0,0.0,0.0,3,294,2,224.69,-1
7893_04,1,1,3,31.0,0,0.0,0.0,0.0,0.0,0.0,3,294,2,0.0,-1
7893_05,1,1,1,40.0,0,0.0,0.0,0.0,0.0,304.86,3,294,2,0.0,-1
7896_01,2,0,1,19.0,0,189.0,945.0,4.0,132.0,0.0,6,1510,2,1270.0,-1
7898_01,2,0,1,18.0,0,611.0,174.0,0.0,4.0,15.0,6,1637,1,789.0,0
7900_01,2,0,3,48.0,0,0.0,1.0,43.0,0.0,604.0,6,1511,2,44.0,0
7906_01,2,0,1,15.0,0,0.0,5.0,0.0,902.0,12.0,7,1276,2,907.0,0
7909_01,2,0,1,47.0,0,0.0,163.0,0.0,175.0,379.0,6,1514,2,338.0,1
7909_02,2,0,1,21.0,0,8.0,0.0,0.0,0.0,1612.0,5,520,2,8.0,-1
7911_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1277,2,0.0,0
7912_01,2,0,1,20.0,0,1285.0,229.0,174.73,0.0,7.0,5,513,1,1688.73,0
7915_01,3,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,5,521,2,0.0,-1
7915_02,3,0,1,19.0,0,1857.0,0.0,26.0,0.0,0.0,6,427,2,1883.0,-1
7915_03,3,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,5,521,2,0.0,-1
7917_01,2,1,1,16.0,0,224.69,0.0,0.0,0.0,0.0,7,1280,1,224.69,-1
7921_01,3,0,1,26.0,0,79.0,66.0,943.0,0.0,69.0,6,1516,2,1088.0,1
7921_02,3,0,1,27.0,0,881.0,33.0,94.0,40.0,0.0,5,522,2,1048.0,-1
7923_01,2,0,3,17.0,0,0.0,0.0,632.0,0.0,55.0,6,1641,1,632.0,0
7925_01,2,0,1,24.0,0,0.0,56.0,975.0,0.0,0.0,6,1518,2,1031.0,0
7927_01,2,1,2,55.0,0,0.0,0.0,0.0,0.0,0.0,7,1282,1,0.0,1
7927_02,2,1,1,7.0,0,0.0,0.0,0.0,0.0,0.0,7,1282,1,0.0,0
7927_03,2,0,1,28.82,0,0.0,0.0,0.0,0.0,0.0,7,1282,1,0.0,0
7928_01,2,0,1,29.0,0,224.69,0.0,572.0,4.0,5.0,7,1279,2,800.69,1
7931_01,2,0,3,31.0,0,28.0,48.0,0.0,0.0,622.0,5,523,2,76.0,0
7932_01,2,0,1,44.0,0,5.0,0.0,812.0,17.0,99.0,7,1280,2,834.0,0
7933_01,3,0,1,26.0,0,0.0,0.0,2619.0,0.0,0.0,6,1643,1,2619.0,1
7934_01,3,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,1519,2,0.0,1
7934_02,3,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,1519,2,0.0,-1
7934_03,3,0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1519,2,0.0,-1
7938_01,2,0,3,40.0,0,3657.0,1107.0,137.0,27.0,0.0,7,1285,1,4928.0,1
7942_01,2,0,1,25.0,0,0.0,5.0,1.0,1614.0,0.0,5,515,1,1620.0,0
7942_02,2,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,0.0,0
7948_01,2,0,1,28.0,0,2.0,0.0,0.0,754.0,0.0,6,427,2,756.0,0
7951_01,1,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,2,259,1,0.0,0
7953_01,2,0,1,30.0,0,12.0,0.0,0.0,1047.0,40.0,6,1524,2,1059.0,-1
7956_01,2,0,1,21.0,0,0.0,599.0,0.0,21.0,0.0,7,1289,1,620.0,-1
7959_01,2,0,3,30.0,0,0.0,683.0,547.0,46.0,14.0,6,1647,1,1276.0,1
7961_01,2,0,1,39.0,0,1905.0,0.0,479.0,0.0,0.0,4,231,2,2384.0,-1
7963_01,2,0,1,43.0,0,0.0,2.0,2035.0,46.0,91.0,6,1525,2,2083.0,1
7963_02,2,0,1,22.0,0,161.0,455.0,0.0,0.0,15.0,6,1525,2,616.0,1
7963_03,2,1,3,18.0,0,224.69,0.0,0.0,0.0,0.0,7,1286,2,224.69,1
7964_01,3,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,6,1526,2,0.0,-1
7965_01,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1287,2,0.0,0
7966_01,2,0,1,23.0,0,454.0,333.0,0.0,0.0,0.0,5,526,2,787.0,0
7969_01,2,1,3,15.0,0,0.0,0.0,0.0,0.0,0.0,7,1291,1,0.0,0
7971_01,1,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,2,312,2,0.0,1
7971_02,1,0,3,58.0,0,0.0,674.0,0.0,3043.0,216.0,2,312,2,3717.0,-1
7975_01,3,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,6,1649,1,0.0,-1
7977_01,3,0,1,21.0,0,0.0,0.0,0.0,0.0,0.0,5,527,2,0.0,1
7978_01,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,1292,1,0.0,1
7978_02,2,0,1,15.0,0,672.0,2.0,1.0,293.0,0.0,6,1650,1,968.0,-1
7979_01,3,0,1,38.0,0,918.0,0.0,796.0,662.0,7.0,4,247,1,2376.0,-1
7980_01,3,0,1,26.0,0,1324.0,250.0,0.0,0.0,0.0,6,1651,1,1574.0,1
7991_01,1,0,1,47.0,0,0.0,455.0,0.0,4441.0,123.0,3,260,1,4896.0,-1
7991_02,1,0,3,26.0,0,0.0,1807.0,37.0,1123.0,411.0,3,260,1,2967.0,-1
7991_03,1,1,3,56.0,0,0.0,0.0,0.0,0.0,0.0,3,260,1,0.0,1
7991_04,1,1,1,18.0,0,0.0,0.0,0.0,311.14,0.0,3,260,1,311.14,-1
7992_01,2,0,1,21.0,0,225.0,2681.0,326.0,311.14,0.0,6,1656,1,3543.14,0
7997_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1291,2,0.0,-1
7998_01,1,0,1,44.0,0,0.0,3462.0,0.0,8.0,974.0,3,299,2,3470.0,-1
7998_02,1,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,3,299,2,0.0,-1
7998_03,1,1,3,54.0,0,0.0,0.0,0.0,0.0,0.0,3,299,2,0.0,-1
7998_04,1,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,3,299,2,0.0,-1
8001_01,1,0,1,26.0,0,796.0,370.0,0.0,260.0,161.0,2,314,2,1426.0,-1
8002_01,2,0,1,22.0,0,886.0,0.0,2.0,10.0,0.0,6,1658,1,898.0,-1
8008_01,2,0,1,25.0,0,0.0,0.0,0.0,811.0,18.0,6,1530,2,811.0,1
8009_01,2,1,2,49.0,0,0.0,0.0,0.0,0.0,0.0,7,1297,1,0.0,0
8011_01,3,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,5,529,2,0.0,1
8013_01,2,0,1,17.0,0,0.0,781.0,0.0,7.0,0.0,5,518,1,788.0,1
8017_01,2,0,1,23.0,0,0.0,0.0,41.0,768.0,0.0,7,1295,2,809.0,1
8022_01,2,0,1,18.0,0,0.0,53.0,476.0,2.0,0.0,7,1296,2,531.0,0
8028_01,2,0,1,23.0,0,0.0,57.0,25.0,0.0,503.0,6,1662,1,82.0,1
8033_01,2,0,1,38.0,0,38.0,0.0,0.0,1520.0,67.0,5,519,1,1558.0,-1
8039_01,1,0,1,32.0,0,0.0,2311.0,976.0,25.0,23.0,3,261,1,3312.0,-1
8039_02,1,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,264,1,0.0,-1
8040_01,3,1,1,24.0,0,0.0,458.08,0.0,0.0,0.0,5,520,1,458.08,1
8041_01,1,0,1,37.0,0,1.0,649.0,0.0,1882.0,162.0,2,265,1,2532.0,-1
8041_02,1,1,3,41.0,0,0.0,0.0,0.0,0.0,0.0,2,265,1,0.0,-1
8044_01,1,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,4,233,2,0.0,-1
8045_01,2,0,1,28.0,0,415.0,631.0,889.0,0.0,0.0,6,1539,2,1935.0,0
8047_01,1,1,3,40.0,0,0.0,0.0,0.0,0.0,0.0,2,266,1,0.0,-1
8048_01,1,0,1,48.0,0,0.0,3026.0,34.0,107.0,485.0,2,316,2,3167.0,-1
8051_01,2,1,3,41.0,0,0.0,0.0,0.0,0.0,0.0,7,1301,2,0.0,0
8051_02,2,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,7,1301,2,0.0,0
8061_01,2,0,1,11.0,0,224.69,0.0,0.0,0.0,0.0,7,1303,2,224.69,1
8061_02,2,0,1,19.0,0,1.0,0.0,711.0,0.0,12.0,6,1542,2,712.0,0
8062_01,2,0,1,20.0,0,4.0,0.0,0.0,0.0,716.0,7,1304,2,4.0,1
8065_01,2,0,1,29.0,0,1050.0,3.0,14.0,58.0,0.0,6,1665,1,1125.0,0
8070_01,3,0,1,26.0,0,2333.0,0.0,15.0,4.0,32.0,4,235,2,2352.0,0
8073_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,1303,1,0.0,1
8074_01,2,0,1,28.82,0,0.0,13.0,738.0,0.0,304.86,7,1305,2,751.0,-1
8080_01,3,0,1,28.0,0,4.0,479.0,2237.0,9.0,0.0,4,237,2,2729.0,-1
8090_01,2,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,7,1307,1,0.0,-1
8093_01,2,0,1,28.82,0,777.0,0.0,0.0,11.0,0.0,5,535,2,788.0,0
8095_01,2,0,2,19.0,0,0.0,0.0,410.0,162.0,0.0,6,1550,2,572.0,0
8096_01,3,1,1,32.0,0,0.0,0.0,0.0,311.14,0.0,6,1673,1,311.14,0
8099_01,2,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,7,1308,1,0.0,0
8100_01,2,0,1,18.0,0,0.0,717.0,0.0,0.0,2.0,5,536,2,717.0,0
8101_01,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,1551,2,0.0,1
8104_01,2,0,2,19.0,0,0.0,1102.0,58.0,19.0,4.0,6,1676,1,1179.0,0
8109_01,2,0,3,24.0,0,280.0,0.0,0.0,299.0,0.0,6,1679,1,579.0,1
8110_01,3,0,1,29.0,0,664.0,0.0,16.0,42.0,0.0,6,1680,1,722.0,1
8111_01,2,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,7,1309,1,0.0,0
8113_01,2,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,7,1307,2,0.0,0
8113_02,2,0,3,4.0,0,0.0,0.0,0.0,0.0,0.0,7,1307,2,0.0,0
8113_03,2,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,7,1307,2,0.0,-1
8113_04,2,0,1,24.0,0,659.0,1.0,0.0,0.0,0.0,5,537,2,660.0,1
8114_01,2,0,1,27.0,0,14.0,801.0,288.0,0.0,0.0,6,1554,2,1103.0,1
8125_01,1,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,3,303,2,0.0,1
8125_02,1,0,3,44.0,0,0.0,4056.0,0.0,346.0,424.0,3,303,2,4402.0,-1
8126_01,2,0,1,21.0,0,16.0,0.0,197.0,0.0,485.0,6,1556,2,213.0,0
8127_01,1,0,1,27.0,0,2.0,4913.0,2.0,1534.0,251.0,3,266,1,6451.0,-1
8132_01,2,0,3,49.0,0,2.0,0.0,0.0,263.0,2219.0,5,538,2,265.0,1
8134_01,3,0,1,27.0,0,211.0,0.0,971.0,0.0,0.0,4,239,2,1182.0,-1
8142_01,1,1,3,63.0,0,0.0,0.0,0.0,0.0,0.0,3,269,1,0.0,-1
8145_01,2,0,1,28.0,0,0.0,0.0,839.0,0.0,15.0,7,1311,2,839.0,1
8146_01,2,1,3,33.0,0,0.0,0.0,0.0,0.0,0.0,7,1316,1,0.0,0
8151_01,2,0,1,21.0,0,0.0,0.0,16.0,2.0,304.86,6,1684,1,18.0,1
8154_01,2,0,1,24.0,0,0.0,0.0,932.0,0.0,1.0,6,1559,2,932.0,1
8155_01,2,0,1,26.0,0,0.0,2070.0,84.0,0.0,0.0,6,1685,1,2154.0,0
8160_01,2,0,3,27.0,0,681.0,1.0,0.0,3.0,19.0,7,1322,1,685.0,0
8163_01,3,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,5,540,2,0.0,1
8166_01,2,0,1,56.0,0,0.0,453.0,0.0,0.0,455.0,7,1323,1,453.0,0
8169_01,2,0,3,31.0,0,0.0,0.0,696.0,0.0,109.0,6,1689,1,696.0,0
8170_01,1,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,2,271,1,0.0,1
8172_01,3,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,1562,2,0.0,1
8174_01,2,0,2,18.0,0,553.0,0.0,211.0,0.0,9.0,7,1324,1,764.0,1
8179_01,1,1,1,42.0,0,0.0,0.0,0.0,0.0,0.0,3,270,1,0.0,-1
8180_01,3,0,1,31.0,0,1044.0,5.0,4.0,235.0,0.0,6,1691,1,1288.0,0
8181_01,3,0,1,22.0,0,2434.0,131.0,2.0,9.0,2.0,4,240,2,2576.0,1
8181_02,3,0,1,24.0,0,386.0,3.0,174.73,353.0,0.0,6,1563,2,916.73,1
8181_03,3,1,3,20.0,0,0.0,0.0,0.0,0.0,0.0,6,1563,2,0.0,-1
8183_01,2,0,1,51.0,0,0.0,0.0,7.0,365.0,625.0,5,526,1,372.0,0
8184_01,2,0,1,19.0,0,33.0,458.08,0.0,0.0,844.0,7,1325,1,491.08,0
8185_01,2,0,1,17.0,0,0.0,0.0,174.73,0.0,1905.0,6,1565,2,174.73,1
8187_01,2,0,1,23.0,0,0.0,0.0,0.0,50.0,656.0,7,1326,1,50.0,0
8188_01,2,0,1,14.0,0,0.0,0.0,510.0,617.0,0.0,6,1692,1,1127.0,0
8193_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1327,1,0.0,0
8195_01,1,1,1,42.0,0,224.69,0.0,0.0,0.0,0.0,3,272,1,224.69,-1
8196_01,2,0,2,39.0,0,6.0,14.0,0.0,658.0,58.0,6,1568,2,678.0,1
8196_02,2,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,7,1321,2,0.0,1
