PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side,Sex,TotalServices,MinServices,MeanServices,MaxServices
7489_02,2,0,1,28.82,0,606.0,23.0,3.0,16.0,154.0,6,1548,1,1,648.0,3.0,162.0,606.0
7489_03,2,0,1,20.0,0,0.0,0.0,0.0,0.0,304.86,7,1211,1,0,0.0,0.0,0.0,0.0
7491_01,2,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,7,1212,1,0,0.0,0.0,0.0,0.0
7493_01,2,0,2,26.0,0,0.0,742.0,0.0,0.0,1.0,6,1549,1,1,742.0,0.0,185.5,742.0
7497_01,2,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,7,1218,2,0,0.0,0.0,0.0,0.0
7511_01,2,0,1,21.0,0,331.0,3485.0,1110.0,598.0,304.86,7,1213,1,0,5524.0,331.0,1381.0,3485.0
7516_01,2,0,1,20.0,0,0.0,709.0,0.0,6.0,1.0,6,1556,1,0,715.0,0.0,178.75,709.0
7519_01,2,0,1,19.0,0,1651.0,0.0,0.0,0.0,1120.0,6,1558,1,1,1651.0,0.0,412.75,1651.0
7526_01,1,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,4,225,2,1,0.0,0.0,0.0,0.0
7528_01,2,1,1,58.0,0,0.0,0.0,0.0,0.0,0.0,7,1220,2,1,0.0,0.0,0.0,0.0
7528_02,2,1,3,13.0,0,0.0,0.0,0.0,311.14,0.0,7,1220,2,0,311.14,0.0,77.785,311.14
7528_03,2,0,1,32.0,0,482.0,0.0,0.0,321.0,0.0,6,1438,2,0,803.0,0.0,200.75,482.0
7528_04,2,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,7,1220,2,1,0.0,0.0,0.0,0.0
7530_01,1,1,3,38.0,0,0.0,0.0,0.0,0.0,0.0,2,285,2,0,0.0,0.0,0.0,0.0
7530_02,1,0,3,47.0,0,0.0,3361.0,0.0,1344.0,3228.0,2,285,2,1,4705.0,0.0,1176.25,3361.0
7530_03,1,0,1,38.0,0,0.0,1222.0,0.0,734.0,3153.0,2,285,2,0,1956.0,0.0,489.0,1222.0
7530_04,1,0,3,47.0,0,0.0,744.0,0.0,8911.0,1165.0,2,285,2,0,9655.0,0.0,2413.75,8911.0
7532_01,2,1,3,20.0,0,0.0,0.0,0.0,0.0,0.0,7,1222,2,0,0.0,0.0,0.0,0.0
7537_01,2,1,3,32.0,0,0.0,0.0,0.0,0.0,0.0,7,1224,2,0,0.0,0.0,0.0,0.0
7539_01,1,1,1,42.0,0,0.0,0.0,0.0,0.0,0.0,3,242,1,1,0.0,0.0,0.0,0.0
7539_02,1,0,1,34.0,0,0.0,4402.0,9.0,788.0,79.0,3,242,1,1,5199.0,0.0,1299.75,4402.0
7540_01,2,0,1,60.0,0,0.0,30.0,173.0,572.0,0.0,6,1563,1,0,775.0,0.0,193.75,572.0
7541_01,3,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,6,1441,2,1,0.0,0.0,0.0,0.0
7541_02,2,1,1,11.0,0,0.0,0.0,0.0,0.0,0.0,6,1441,2,1,0.0,0.0,0.0,0.0
7541_03,3,1,1,45.0,0,0.0,0.0,0.0,0.0,0.0,5,500,2,1,0.0,0.0,0.0,0.0
7546_01,1,1,3,39.0,1,0.0,0.0,174.73,0.0,0.0,3,243,1,1,174.73,0.0,43.6825,174.73
7547_01,2,0,1,19.0,0,0.0,1379.0,0.0,70.0,0.0,6,1565,1,0,1449.0,0.0,362.25,1379.0
7548_01,2,0,1,18.0,0,20.0,0.0,572.0,254.0,452.0,6,1566,1,0,846.0,0.0,211.5,572.0
7551_01,2,0,2,34.0,0,0.0,0.0,1349.0,1.0,0.0,6,1443,2,1,1350.0,0.0,337.5,1349.0
7554_01,2,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,7,1226,2,1,0.0,0.0,0.0,0.0
7555_01,2,0,3,30.0,0,1487.0,306.0,478.0,65.0,1.0,5,491,1,1,2336.0,65.0,584.0,1487.0
7556_01,1,1,1,48.0,0,0.0,0.0,0.0,0.0,0.0,3,280,2,1,0.0,0.0,0.0,0.0
7556_02,2,1,3,38.0,0,0.0,0.0,0.0,0.0,0.0,3,280,2,1,0.0,0.0,0.0,0.0
7556_03,1,0,1,33.0,0,0.0,673.0,0.0,0.0,783.0,6,427,2,0,673.0,0.0,168.25,673.0
7556_04,1,1,3,47.0,0,0.0,0.0,0.0,0.0,0.0,3,280,2,1,0.0,0.0,0.0,0.0
7557_01,3,0,1,29.0,0,1118.0,0.0,606.0,50.0,0.0,6,1567,1,1,1774.0,0.0,443.5,1118.0
7557_02,3,1,1,8.0,0,0.0,0.0,0.0,0.0,0.0,6,1567,1,1,0.0,0.0,0.0,0.0
7557_03,3,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,6,1567,1,0,0.0,0.0,0.0,0.0
7558_01,3,0,1,26.0,1,1141.0,315.0,652.0,0.0,0.0,5,492,1,1,2108.0,0.0,527.0,1141.0
7558_02,3,1,3,13.0,0,0.0,0.0,0.0,0.0,0.0,6,1568,1,1,0.0,0.0,0.0,0.0
7562_01,2,0,1,18.0,0,0.0,458.08,0.0,645.0,4.0,6,1446,2,-1,1103.08,0.0,275.77,645.0
7564_01,3,0,1,27.0,0,1382.0,0.0,0.0,0.0,62.0,6,1447,2,1,1382.0,0.0,345.5,1382.0
7566_01,1,0,1,27.0,0,0.0,1822.0,0.0,97.0,1165.0,4,236,1,0,1919.0,0.0,479.75,1822.0
7570_01,1,0,1,30.0,0,0.0,0.0,0.0,0.0,0.0,2,248,1,1,0.0,0.0,0.0,0.0
7570_02,1,0,1,25.0,0,2044.0,10302.0,0.0,4.0,4009.0,2,248,1,1,12350.0,0.0,3087.5,10302.0
7571_01,3,0,1,26.0,0,1022.0,0.0,140.0,20.0,0.0,4,238,1,1,1182.0,0.0,295.5,1022.0
7575_01,2,0,1,20.0,0,718.0,0.0,0.0,0.0,43.0,6,1448,2,0,718.0,0.0,179.5,718.0
7581_01,1,0,1,52.0,0,0.0,3453.0,2228.0,7.0,2342.0,5,503,2,1,5688.0,0.0,1422.0,3453.0
7582_01,2,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,1218,1,1,0.0,0.0,0.0,0.0
7582_02,2,0,1,6.0,0,0.0,0.0,0.0,0.0,0.0,7,1218,1,0,0.0,0.0,0.0,0.0
7582_03,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,1218,1,0,0.0,0.0,0.0,0.0
7582_04,2,0,1,22.0,0,0.0,545.0,0.0,145.0,0.0,6,1573,1,0,690.0,0.0,172.5,545.0
7582_05,2,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,1218,1,0,0.0,0.0,0.0,0.0
7587_01,2,0,1,44.0,0,0.0,729.0,0.0,0.0,0.0,6,1575,1,1,729.0,0.0,182.25,729.0
7589_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1220,1,0,0.0,0.0,0.0,0.0
7590_01,2,0,1,20.0,0,0.0,7.0,1393.0,11.0,0.0,6,1449,2,0,1411.0,0.0,352.75,1393.0
7591_01,2,0,1,29.0,0,150.0,1459.0,0.0,0.0,0.0,5,494,1,1,1609.0,0.0,402.25,1459.0
7591_02,2,0,1,28.0,0,71.0,296.0,323.0,2.0,0.0,6,1576,1,0,692.0,2.0,173.0,323.0
7593_01,1,1,3,39.0,0,0.0,0.0,0.0,0.0,0.0,1,82,1,0,0.0,0.0,0.0,0.0
7597_01,2,1,1,11.0,0,0.0,0.0,0.0,0.0,0.0,7,1221,1,1,0.0,0.0,0.0,0.0
7597_02,2,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,7,1221,1,-1,0.0,0.0,0.0,0.0
7597_03,2,0,1,15.0,0,0.0,230.0,0.0,214.0,1106.0,6,1577,1,0,444.0,0.0,111.0,230.0
7597_04,2,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,7,1221,1,0,0.0,0.0,0.0,0.0
7597_05,2,0,2,15.0,0,1660.0,0.0,1245.0,0.0,0.0,6,1577,1,0,2905.0,0.0,726.25,1660.0
7597_06,2,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,1221,1,1,0.0,0.0,0.0,0.0
7597_07,2,0,1,20.0,0,0.0,6.0,259.0,367.0,713.0,6,1577,1,1,632.0,0.0,158.0,367.0
7600_01,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,1,91,2,0,0.0,0.0,0.0,0.0
7600_02,1,0,1,32.0,1,0.0,1111.0,174.73,1439.0,221.0,1,91,2,1,2724.73,0.0,681.1825,1439.0
7602_01,1,1,3,32.0,0,0.0,0.0,0.0,0.0,0.0,5,504,2,1,0.0,0.0,0.0,0.0
7603_01,2,0,1,18.0,0,0.0,1381.0,0.0,0.0,3.0,6,1578,1,1,1381.0,0.0,345.25,1381.0
7607_01,2,0,1,49.0,0,0.0,583.0,225.0,69.0,305.0,6,1580,1,0,877.0,0.0,219.25,583.0
7610_01,2,0,3,2.0,0,0.0,0.0,0.0,0.0,0.0,7,1233,2,0,0.0,0.0,0.0,0.0
7610_02,2,0,1,13.0,0,117.0,679.0,0.0,0.0,25.0,6,1455,2,0,796.0,0.0,199.0,679.0
7611_01,3,0,1,28.0,0,1626.0,0.0,0.0,208.0,91.0,6,1581,1,1,1834.0,0.0,458.5,1626.0
7611_02,3,0,2,56.0,0,90.0,0.0,82.0,0.0,519.0,6,1581,1,1,172.0,0.0,43.0,90.0
7612_01,2,0,1,27.0,0,0.0,0.0,8.0,1227.0,13.0,6,1456,2,0,1235.0,0.0,308.75,1227.0
7612_02,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,1234,2,0,0.0,0.0,0.0,0.0
7613_01,1,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,2,249,1,1,0.0,0.0,0.0,0.0
7615_01,2,0,1,31.0,0,0.0,0.0,114.0,4.0,901.0,7,1222,1,1,118.0,0.0,29.5,114.0
7617_01,3,0,1,24.0,0,85.0,0.0,174.73,0.0,304.86,6,1582,1,1,259.73,0.0,64.9325,174.73
7619_01,2,1,1,8.0,0,0.0,0.0,0.0,0.0,0.0,7,1236,2,0,0.0,0.0,0.0,0.0
7629_01,2,0,1,20.0,0,224.69,399.0,2871.0,0.0,454.0,7,1238,2,0,3494.69,0.0,873.6725,2871.0
7629_02,2,0,2,63.0,0,0.0,1362.0,0.0,18.0,358.0,6,1459,2,1,1380.0,0.0,345.0,1362.0
7629_03,2,0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,7,1238,2,0,0.0,0.0,0.0,0.0
7636_01,2,0,1,13.0,0,1118.0,0.0,93.0,5.0,393.0,5,498,1,1,1216.0,0.0,304.0,1118.0
7637_01,3,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,6,1460,2,1,0.0,0.0,0.0,0.0
7637_02,3,0,1,13.0,0,2758.0,0.0,174.73,6.0,0.0,6,1460,2,1,2938.73,0.0,734.6825,2758.0
7637_03,3,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,1460,2,0,0.0,0.0,0.0,0.0
7638_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1225,1,0,0.0,0.0,0.0,0.0
7642_01,3,1,1,30.0,0,0.0,0.0,0.0,311.14,0.0,6,1587,1,1,311.14,0.0,77.785,311.14
7645_01,1,1,3,35.0,0,0.0,0.0,0.0,0.0,0.0,2,291,2,1,0.0,0.0,0.0,0.0
7648_01,3,0,3,28.0,0,0.0,0.0,1171.0,0.0,0.0,6,1588,1,1,1171.0,0.0,292.75,1171.0
7651_01,3,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,6,1589,1,1,0.0,0.0,0.0,0.0
7653_01,2,0,1,48.0,0,0.0,0.0,0.0,909.0,0.0,7,1243,2,0,909.0,0.0,227.25,909.0
7654_01,1,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,3,248,1,1,0.0,0.0,0.0,0.0
7655_01,2,0,1,16.0,0,0.0,1000.0,1.0,0.0,0.0,6,1462,2,1,1001.0,0.0,250.25,1000.0
7657_01,2,0,2,24.0,0,12.0,158.0,0.0,0.0,1241.0,6,1463,2,0,170.0,0.0,42.5,158.0
7658_01,2,0,1,53.0,0,5.0,2572.0,0.0,0.0,304.86,2,293,2,1,2577.0,0.0,644.25,2572.0
7659_01,2,0,1,24.0,0,0.0,0.0,42.0,0.0,849.0,6,1464,2,1,42.0,0.0,10.5,42.0
7662_01,3,1,1,32.0,0,224.69,0.0,0.0,0.0,0.0,6,1590,1,0,224.69,0.0,56.1725,224.69
7663_01,2,1,3,15.0,0,0.0,0.0,0.0,0.0,0.0,7,1246,2,0,0.0,0.0,0.0,0.0
7664_01,2,0,2,24.0,0,0.0,7.0,1.0,498.0,0.0,7,1228,1,1,506.0,0.0,126.5,498.0
7668_01,2,0,1,35.0,0,13.0,0.0,682.0,0.0,304.86,6,1592,1,0,695.0,0.0,173.75,682.0
7672_01,1,0,1,42.0,0,0.0,4583.0,0.0,5737.0,3860.0,3,249,1,1,10320.0,0.0,2580.0,5737.0
7673_01,2,0,2,18.0,0,122.0,399.0,1.0,38.0,27.0,6,1593,1,-1,560.0,1.0,140.0,399.0
7674_01,2,0,1,15.0,0,3.0,0.0,48.0,0.0,896.0,6,1594,1,0,51.0,0.0,12.75,48.0
7675_01,3,0,1,37.0,0,414.0,991.0,288.0,0.0,0.0,6,1595,1,1,1693.0,0.0,423.25,991.0
7681_01,3,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,5,505,2,1,0.0,0.0,0.0,0.0
7685_01,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,1249,2,1,0.0,0.0,0.0,0.0
7686_01,2,1,3,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1250,2,0,0.0,0.0,0.0,0.0
7695_01,2,0,1,14.0,0,113.0,0.0,940.0,3.0,21.0,6,1600,1,0,1056.0,0.0,264.0,940.0
7701_01,3,0,1,16.0,0,643.0,163.0,954.0,0.0,0.0,6,1468,2,1,1760.0,0.0,440.0,954.0
7704_01,2,0,3,23.0,0,0.0,7.0,1950.0,87.0,0.0,6,1469,2,0,2044.0,0.0,511.0,1950.0
7706_01,1,0,1,53.0,0,0.0,394.0,2646.0,99.0,113.0,3,288,2,1,3139.0,0.0,784.75,2646.0
7718_01,1,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,297,2,1,0.0,0.0,0.0,0.0
7722_01,2,0,1,16.0,0,195.0,789.0,92.0,63.0,0.0,6,1607,1,1,1139.0,63.0,284.75,789.0
7725_01,1,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,4,243,1,0,0.0,0.0,0.0,0.0
7726_01,2,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,7,1241,1,0,0.0,0.0,0.0,0.0
7730_01,2,0,2,25.0,0,10.0,6.0,0.0,1.0,570.0,6,1473,2,0,17.0,0.0,4.25,10.0
7732_01,2,0,1,43.0,0,8.0,0.0,0.0,780.0,0.0,6,427,2,0,788.0,0.0,197.0,780.0
7733_01,3,0,1,39.0,0,821.0,37.0,260.0,1.0,0.0,6,1474,2,0,1119.0,1.0,279.75,821.0
7734_01,2,0,3,19.0,0,0.0,257.0,431.0,0.0,5.0,6,1608,1,1,688.0,0.0,172.0,431.0
7735_01,3,0,1,21.0,0,489.0,15.0,6.0,777.0,1.0,6,1475,2,1,1287.0,6.0,321.75,777.0
7737_01,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,7,1242,1,0,0.0,0.0,0.0,0.0
7740_01,2,0,2,16.0,0,0.0,0.0,672.0,0.0,0.0,6,1610,1,1,672.0,0.0,168.0,672.0
7740_02,2,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,7,1243,1,0,0.0,0.0,0.0,0.0
7745_01,2,0,1,18.0,0,0.0,743.0,0.0,40.0,20.0,6,1478,2,1,783.0,0.0,195.75,743.0
7750_01,2,0,3,23.0,0,0.0,299.0,1.0,69.0,374.0,6,1479,2,0,369.0,0.0,92.25,299.0
7756_01,2,0,1,36.0,0,2.0,2141.0,0.0,0.0,8.0,6,1481,2,0,2143.0,0.0,535.75,2141.0
7758_01,2,0,1,30.0,0,69.0,0.0,2.0,653.0,0.0,6,1482,2,0,724.0,0.0,181.0,653.0
7759_01,2,0,1,46.0,0,11.0,52.0,666.0,0.0,0.0,6,1483,2,1,729.0,0.0,182.25,666.0
7762_01,2,0,1,22.0,0,0.0,0.0,0.0,0.0,789.0,5,509,2,1,0.0,0.0,0.0,0.0
7765_01,2,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,1255,2,0,0.0,0.0,0.0,0.0
7765_02,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1255,2,0,0.0,0.0,0.0,0.0
7765_03,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,1255,2,0,0.0,0.0,0.0,0.0
7766_01,2,0,1,51.0,0,704.0,0.0,0.0,2.0,0.0,7,1256,2,1,706.0,0.0,176.5,704.0
7772_01,2,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,7,1247,1,1,0.0,0.0,0.0,0.0
7779_01,1,0,3,35.0,0,0.0,3495.0,0.0,53.0,758.0,1,95,2,0,3548.0,0.0,887.0,3495.0
7781_01,2,0,2,22.0,0,0.0,458.08,0.0,46.0,643.0,7,1260,2,0,504.08,0.0,126.02,458.08
7792_01,1,1,3,30.0,0,0.0,0.0,0.0,311.14,0.0,2,302,2,1,311.14,0.0,77.785,311.14
7792_02,1,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,2,302,2,1,0.0,0.0,0.0,0.0
7792_03,1,1,3,33.0,0,0.0,0.0,0.0,0.0,0.0,2,302,2,1,0.0,0.0,0.0,0.0
7792_04,1,0,1,56.0,0,3.0,347.0,4.0,1263.0,1072.0,2,302,2,1,1617.0,3.0,404.25,1263.0
7792_05,1,1,3,32.0,0,0.0,0.0,0.0,0.0,0.0,2,302,2,1,0.0,0.0,0.0,0.0
7794_01,3,0,1,39.0,0,1173.0,0.0,0.0,0.0,0.0,5,511,2,0,1173.0,0.0,293.25,1173.0
7795_01,2,0,1,25.0,0,1014.0,0.0,69.0,22.0,3.0,6,1618,1,1,1105.0,0.0,276.25,1014.0
7795_02,2,0,1,25.0,0,0.0,31.0,952.0,0.0,0.0,5,505,1,1,983.0,0.0,245.75,952.0
7796_01,2,0,1,34.0,0,51.0,203.0,0.0,386.0,242.0,7,1250,1,0,640.0,0.0,160.0,386.0
7798_01,2,0,1,28.82,0,294.0,76.0,9.0,0.0,304.86,5,507,1,1,379.0,0.0,94.75,294.0
7798_02,2,0,3,18.0,0,0.0,0.0,1446.0,0.0,0.0,6,1619,1,0,1446.0,0.0,361.5,1446.0
7799_01,2,0,1,18.0,0,13.0,9.0,721.0,3.0,63.0,7,1262,2,0,746.0,3.0,186.5,721.0
7804_01,2,0,1,23.0,0,502.0,2.0,52.0,0.0,2698.0,6,427,2,0,556.0,0.0,139.0,502.0
7807_01,2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1255,1,0,0.0,0.0,0.0,0.0
7811_01,3,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,5,512,2,1,0.0,0.0,0.0,0.0
7814_01,2,0,1,18.0,0,0.0,563.0,93.0,0.0,75.0,6,1623,1,1,656.0,0.0,164.0,563.0
7817_01,2,0,1,43.0,0,0.0,251.0,0.0,357.0,363.0,6,1498,2,0,608.0,0.0,152.0,357.0
7819_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1263,2,0,0.0,0.0,0.0,0.0
7822_01,1,0,1,25.0,0,2.0,1297.0,0.0,311.14,1339.0,3,254,1,1,1610.1399999999999,0.0,402.53499999999997,1297.0
7823_01,2,1,3,30.0,0,0.0,0.0,0.0,0.0,0.0,7,1265,2,0,0.0,0.0,0.0,0.0
7825_01,3,0,1,21.0,0,110.0,0.0,166.0,2412.0,0.0,6,1625,1,1,2688.0,0.0,672.0,2412.0
7825_02,3,0,1,24.0,0,22.0,0.0,1968.0,0.0,0.0,6,1625,1,1,1990.0,0.0,497.5,1968.0
7825_03,3,0,3,20.0,0,5.0,1.0,174.73,1479.0,0.0,6,1625,1,1,1659.73,1.0,414.9325,1479.0
7826_01,1,1,3,30.0,0,0.0,0.0,0.0,0.0,0.0,2,303,2,1,0.0,0.0,0.0,0.0
7827_01,1,1,1,58.0,0,0.0,0.0,0.0,0.0,0.0,2,304,2,1,0.0,0.0,0.0,0.0
7836_01,2,0,2,36.0,0,1314.0,0.0,1187.0,113.0,0.0,6,1499,2,0,2614.0,0.0,653.5,1314.0
7838_01,1,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,3,292,2,1,0.0,0.0,0.0,0.0
7844_01,1,0,1,33.0,1,694.0,2031.0,6.0,10.0,1606.0,2,256,1,1,2741.0,6.0,685.25,2031.0
7846_01,1,0,1,55.0,0,0.0,2820.0,0.0,321.0,6946.0,2,308,2,1,3141.0,0.0,785.25,2820.0
7846_02,1,1,3,24.0,0,0.0,0.0,0.0,0.0,0.0,2,308,2,0,0.0,0.0,0.0,0.0
7854_01,2,0,3,17.0,0,0.0,0.0,0.0,0.0,0.0,7,1262,1,1,0.0,0.0,0.0,0.0
7855_01,2,0,1,19.0,0,2.0,43.0,7.0,0.0,853.0,5,516,2,0,52.0,0.0,13.0,43.0
7857_01,2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,7,1263,1,1,0.0,0.0,0.0,0.0
7860_01,2,0,1,22.0,0,224.69,0.0,0.0,0.0,790.0,5,509,1,0,224.69,0.0,56.1725,224.69
7862_01,2,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,7,1266,1,0,0.0,0.0,0.0,0.0
7867_01,2,0,1,36.0,0,100.0,680.0,1.0,90.0,0.0,6,1631,1,0,871.0,1.0,217.75,680.0
7869_01,2,0,1,40.0,0,0.0,0.0,0.0,549.0,140.0,6,1632,1,0,549.0,0.0,137.25,549.0
7874_01,2,0,1,21.0,0,1004.0,0.0,22.0,3.0,0.0,6,1635,1,0,1029.0,0.0,257.25,1004.0
7874_02,2,0,3,24.0,0,0.0,351.0,289.0,0.0,0.0,5,510,1,0,640.0,0.0,160.0,351.0
7876_01,3,0,1,26.0,0,0.0,0.0,0.0,0.0,0.0,5,511,1,1,0.0,0.0,0.0,0.0
7880_01,1,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,84,1,1,0.0,0.0,0.0,0.0
7880_02,1,0,3,27.0,0,0.0,476.0,21.0,2.0,2067.0,1,84,1,0,499.0,0.0,124.75,476.0
7887_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,1275,1,1,0.0,0.0,0.0,0.0
7893_01,1,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,3,294,2,1,0.0,0.0,0.0,0.0
7893_02,1,1,3,55.0,0,0.0,0.0,0.0,0.0,0.0,3,294,2,1,0.0,0.0,0.0,0.0
7893_03,1,1,3,47.0,0,224.69,0.0,0.0,0.0,0.0,3,294,2,1,224.69,0.0,56.1725,224.69
7893_04,1,1,3,31.0,0,0.0,0.0,0.0,0.0,0.0,3,294,2,0,0.0,0.0,0.0,0.0
7893_05,1,1,1,40.0,0,0.0,0.0,0.0,0.0,304.86,3,294,2,1,0.0,0.0,0.0,0.0
7896_01,2,0,1,19.0,0,189.0,945.0,4.0,132.0,0.0,6,1510,2,1,1270.0,4.0,317.5,945.0
7898_01,2,0,1,18.0,0,611.0,174.0,0.0,4.0,15.0,6,1637,1,0,789.0,0.0,197.25,611.0
7900_01,2,0,3,48.0,0,0.0,1.0,43.0,0.0,604.0,6,1511,2,0,44.0,0.0,11.0,43.0
7906_01,2,0,1,15.0,0,0.0,5.0,0.0,902.0,12.0,7,1276,2,0,907.0,0.0,226.75,902.0
7909_01,2,0,1,47.0,0,0.0,163.0,0.0,175.0,379.0,6,1514,2,1,338.0,0.0,84.5,175.0
7909_02,2,0,1,21.0,0,8.0,0.0,0.0,0.0,1612.0,5,520,2,0,8.0,0.0,2.0,8.0
7911_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1277,2,1,0.0,0.0,0.0,0.0
7912_01,2,0,1,20.0,0,1285.0,229.0,174.73,0.0,7.0,5,513,1,0,1688.73,0.0,422.1825,1285.0
7915_01,3,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,5,521,2,1,0.0,0.0,0.0,0.0
7915_02,3,0,1,19.0,0,1857.0,0.0,26.0,0.0,0.0,6,427,2,1,1883.0,0.0,470.75,1857.0
7915_03,3,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,5,521,2,1,0.0,0.0,0.0,0.0
7917_01,2,1,1,16.0,0,224.69,0.0,0.0,0.0,0.0,7,1280,1,1,224.69,0.0,56.1725,224.69
7921_01,3,0,1,26.0,0,79.0,66.0,943.0,0.0,69.0,6,1516,2,1,1088.0,0.0,272.0,943.0
7921_02,3,0,1,27.0,0,881.0,33.0,94.0,40.0,0.0,5,522,2,0,1048.0,33.0,262.0,881.0
7923_01,2,0,3,17.0,0,0.0,0.0,632.0,0.0,55.0,6,1641,1,1,632.0,0.0,158.0,632.0
7925_01,2,0,1,24.0,0,0.0,56.0,975.0,0.0,0.0,6,1518,2,0,1031.0,0.0,257.75,975.0
7927_01,2,1,2,55.0,0,0.0,0.0,0.0,0.0,0.0,7,1282,1,1,0.0,0.0,0.0,0.0
7927_02,2,1,1,7.0,0,0.0,0.0,0.0,0.0,0.0,7,1282,1,0,0.0,0.0,0.0,0.0
7927_03,2,0,1,28.82,0,0.0,0.0,0.0,0.0,0.0,7,1282,1,0,0.0,0.0,0.0,0.0
7928_01,2,0,1,29.0,0,224.69,0.0,572.0,4.0,5.0,7,1279,2,0,800.69,0.0,200.1725,572.0
7931_01,2,0,3,31.0,0,28.0,48.0,0.0,0.0,622.0,5,523,2,0,76.0,0.0,19.0,48.0
7932_01,2,0,1,44.0,0,5.0,0.0,812.0,17.0,99.0,7,1280,2,0,834.0,0.0,208.5,812.0
7933_01,3,0,1,26.0,0,0.0,0.0,2619.0,0.0,0.0,6,1643,1,1,2619.0,0.0,654.75,2619.0
7934_01,3,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,1519,2,1,0.0,0.0,0.0,0.0
7934_02,3,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,1519,2,-1,0.0,0.0,0.0,0.0
7934_03,3,0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1519,2,-1,0.0,0.0,0.0,0.0
7938_01,2,0,3,40.0,0,3657.0,1107.0,137.0,27.0,0.0,7,1285,1,1,4928.0,27.0,1232.0,3657.0
7942_01,2,0,1,25.0,0,0.0,5.0,1.0,1614.0,0.0,5,515,1,0,1620.0,0.0,405.0,1614.0
7942_02,2,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,0,0.0,0.0,0.0,0.0
7948_01,2,0,1,28.0,0,2.0,0.0,0.0,754.0,0.0,6,427,2,0,756.0,0.0,189.0,754.0
7951_01,1,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,2,259,1,0,0.0,0.0,0.0,0.0
7953_01,2,0,1,30.0,0,12.0,0.0,0.0,1047.0,40.0,6,1524,2,-1,1059.0,0.0,264.75,1047.0
7956_01,2,0,1,21.0,0,0.0,599.0,0.0,21.0,0.0,7,1289,1,-1,620.0,0.0,155.0,599.0
7959_01,2,0,3,30.0,0,0.0,683.0,547.0,46.0,14.0,6,1647,1,0,1276.0,0.0,319.0,683.0
